seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,1,-0.9999999999999999,0.9999999999999999,7.475284207852012,8.935829870559541,2.969495823844295,0.16344823971185032,0.6676866203968639,0.24479783586901727,0.8787878787878788,0.10000000149011612,0.0,22.5,19.02842140197754,27.384580612182617,1.1032069778593723e-05,0.12087147682905197
449,1,2,-0.9999999999999999,0.9999999999999999,7.911244350991246,9.418435119143629,3.355633399173911,0.16002560394442933,0.6437164606726067,0.24859641429274887,0.960490759014502,0.09999998658895493,0.0,22.5,18.707426071166992,27.2628116607666,1.3936749382992275e-05,0.13226541876792908
449,1,3,-0.9999999999999999,0.9999999999999999,10.95263586754424,13.617485517512291,3.6529561127901427,0.19569322446064022,0.7317451809959786,0.26743356778145383,0.9151515151515152,0.09999999403953552,0.0,22.500001907348633,18.79323387145996,28.582670211791992,1.7366031897836365e-05,0.13340215384960175
449,1,4,-0.9999999999999999,0.9999999999999999,16.034710446258515,21.23602418197176,4.080430589789219,0.24492879133792292,0.8078533648848788,0.3031847139397951,0.8884124622673067,0.10000000894069672,0.0,22.500001907348633,18.755172729492188,30.609458923339844,2.0355333617771976e-05,0.14241598546504974
449,1,5,-0.9999999999999999,0.9999999999999999,18.998973778517627,25.212376397070738,4.8192036916696095,0.2464425614110301,0.8088556344006699,0.30468052756241765,0.9999999999999999,0.09999997913837433,0.0,22.5,18.620630264282227,30.67597770690918,1.9241739209974185e-05,0.14444567263126373
449,1,6,-0.9999999999999999,0.9999999999999999,19.335258604031463,25.86051492921732,4.803800374729196,0.2523250733036872,0.8142418900830996,0.3098895750474537,0.9999999999999999,0.09999999403953552,0.0,22.5,18.6645565032959,30.936992645263672,1.677019645285327e-05,0.14801116287708282
449,1,7,-0.9999999999999999,0.9999999999999999,13.260617406650569,16.881437028795926,3.994737028680896,0.21448527254931288,0.7633651079664145,0.2809733773668229,0.960490759014502,0.10000000149011612,0.0,22.499998092651367,18.840017318725586,29.32625961303711,1.5311363313230686e-05,0.1365748643875122
449,1,8,-0.9999999999999999,0.9999999999999999,13.005676751841674,16.551431150477498,4.021674069887164,0.2142264536763958,0.7570195572017866,0.28298668328761933,0.9538867936758638,0.09999998658895493,0.0,22.499996185302734,19.273029327392578,29.315780639648438,1.7009528164635412e-05,0.13815869390964508
449,1,9,-0.9999999999999999,0.9999999999999999,9.540784205341195,11.643481682911538,3.6940942253278783,0.180590096230095,0.6827328520858598,0.2645106291258183,0.9785032270610473,0.10000000149011612,0.0,22.5,19.14358139038086,28.009761810302734,2.059065991488751e-05,0.13632041215896606
449,1,10,-0.9999999999999999,0.9999999999999999,8.75798815477295,10.583067241858995,3.468354781168137,0.17245275357103906,0.6722731981282494,0.2565218337592276,0.9515151515151514,0.09999999403953552,0.0,22.499996185302734,19.25986671447754,27.70975685119629,1.8904540411313064e-05,0.12954647839069366
