actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
13.91957180783895,2,1.0,22.72779083251953,22.5,22.27641487121582,0.0007995499181561172,0.006335794856826901,0.0,0.0034934126100943435,100000000.0,0.10000000149011612,0.007236843463033438,0.0,0.0,-0.9272727272727272,0.9636363636363635,0.0,0.0,0.0,176.69855756685138,0.19061812937469033,0.19061812937469033,1,0.008814931862811858,14.043363096660741,True,0.07473601283242348,0.34417205811550006,0.10091116279363632,10,0.0,6.0,0.09910566359758377,1,10.614455065919863,0.03610224821196024,0.24416573203581204,0.0,1,0.9272727272727272,-0.13267707110355692,49152.0,491520.0,1,,190.61812937469034,0.028125,4.582030415534973,13.91957180783895,10,1
14.92344198015756,2,1.0,22.742244720458984,22.5,22.34092140197754,0.0009240196668542922,0.005064429336879402,0.0,0.002821650419123108,100000000.0,0.10000000149011612,0.005490610841661692,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,221.9606270082295,0.23688406898838704,0.23688406898838704,1,0.0095967288836205,15.068045931770705,True,0.050514811034773385,0.23262930172816065,0.10096897184848785,10,0.0,6.0,0.09936368465423584,1,11.291891776038804,0.03829397467623165,0.2506067590204213,0.0,1,0.9878787878787878,-0.14369944001158022,49152.0,491520.0,2,,236.88406898838704,0.0203125,4.642552375793457,14.923441980157559,10,1
30.090958584103156,2,1.0,23.17782211303711,22.5,22.161462783813477,0.0007467959658242762,0.011289913173613409,0.0,0.0059469569293830946,100000000.0,0.10000000149011612,0.013354974798858166,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,228.6530169658363,0.25874397554993944,0.25874397554993944,1,0.02639712600217245,30.90680952958064,True,0.06589216915936784,0.3034446529028048,0.1027112826704979,10,0.0,6.0,0.09864584356546402,1,13.533244001036888,0.046959327038372696,0.5621274338237876,0.0,1,0.9878787878787878,-0.16231807235465365,49152.0,491520.0,3,,258.7439755499394,0.040625,4.56952691078186,30.090958584103152,10,1
24.053884434358956,2,0.9999998211860657,22.9841365814209,22.5,22.29950714111328,0.0007995499181561172,0.008696275655356514,0.0,0.0044317139998269525,100000000.0,0.09999997913837433,0.010393022559583187,1.7881393432617188e-07,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,199.13019286468625,0.2231840772990452,0.2231840772990452,2,0.018997448414632852,24.51969609608684,True,0.07473601283242348,0.34417205811550006,0.10193653404712677,10,0.0,6.0,0.09919800609350204,1,13.115088344975947,0.04084416333236106,0.46512027336794703,0.0,1,0.9878787878787878,-0.14896004506573435,49152.0,491520.0,1,,223.1840772990452,0.0125,4.404880523681641,24.053884434358956,10,1
20.140449746437547,2,0.9999999403953552,22.925289154052734,22.5,22.26166343688965,0.0009240196668542922,0.008535791978589695,0.0,0.004733869574483322,100000000.0,0.09999999403953552,0.009466325864195824,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,203.48584232851863,0.22362629207495618,0.22362629207495618,2,0.01672700078783317,20.483070075731547,True,0.050514811034773385,0.23262930172816065,0.10170115530490875,10,0.0,6.0,0.09904665499925613,1,12.659961720869056,0.04379593299139801,0.3819304589565093,0.0,1,0.9878787878787878,-0.13707055155486478,49152.0,491520.0,2,,223.62629207495618,0.0265625,4.543553352355957,20.140449746437547,10,1
18.068146553052163,2,0.9999999403953552,22.836429595947266,22.500001907348633,22.32341194152832,0.0007467959658242762,0.006327003743753964,0.0,0.003470654837349874,100000000.0,0.09999999403953552,0.007765006739646196,5.960464477539063e-08,0.0,-0.9878787878787878,0.9636363636363635,0.0,0.0,0.0,262.50720070675015,0.2805753472598023,0.2805753472598023,2,0.013278488077685136,18.311292836670898,True,0.06589216915936784,0.3034446529028048,0.1013457179069519,10,0.0,6.0,0.09929364174604416,1,11.779955174293221,0.037227639449622395,0.3566835897735069,0.0,1,0.9878787878787878,-0.1732337582095851,49152.0,491520.0,3,,280.5753472598023,0.0328125,4.405571937561035,18.068146553052166,10,1
14.968493364812872,2,1.0,22.748783111572266,22.5,22.29800796508789,0.0007995499181561172,0.005142364370666248,0.0,0.0027767159665386966,100000000.0,0.10000000149011612,0.00577686820179224,0.0,0.0,-0.8909090909090909,0.9999999999999999,0.0,0.0,0.0,208.6944063194096,0.22366289968422248,0.22366289968422248,3,0.009853255584866568,15.117449458114981,True,0.07473601283242348,0.34417205811550006,0.10099513083696365,10,0.0,6.0,0.09919203072786331,1,11.154272669092048,0.03758502363928928,0.26215908973292557,0.0,1,0.8909090909090909,-0.14919945625832298,49152.0,491520.0,1,,223.66289968422248,0.0171875,4.367769837379456,14.968493364812872,10,1
15.036584087255157,2,1.0,22.721332550048828,22.5,22.32517433166504,0.0009240196668542922,0.005467935044083045,0.0,0.00308428276087539,100000000.0,0.10000000149011612,0.006245437078177929,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,202.84350216388702,0.2178800862511422,0.2178800862511422,3,0.008775549737496675,15.16970660204463,True,0.050514811034773385,0.23262930172816065,0.10088532418012619,10,0.0,6.0,0.09930068999528885,1,11.491325815100991,0.03619052036754617,0.2424819993847379,0.0,1,0.9878787878787878,-0.1341974486429578,49152.0,491520.0,2,,217.8800862511422,0.015625,4.58989417552948,15.036584087255155,10,1
15.154824434132387,2,1.0,22.7928409576416,22.499998092651367,22.37799644470215,0.0007467959658242762,0.004816735560453364,0.0,0.0022947953519103143,100000000.0,0.10000000149011612,0.0056751142255961895,0.0,0.0,-0.7575757575757575,0.9999999999999999,0.0,0.0,0.0,264.0437833033502,0.2791986077374826,0.2791986077374826,3,0.011577974503258166,15.332341897699186,True,0.06589216915936784,0.3034446529028048,0.10117135941982269,10,0.0,6.0,0.09951198101043701,1,10.48413508010249,0.03661507651086455,0.3162078467819864,0.0,1,0.7575757575757575,-0.17254538844842524,49152.0,491520.0,3,,279.19860773748263,0.0265625,4.375587344169617,15.154824434132387,10,1
17.447683893692144,2,0.9999999403953552,22.882583618164062,22.5,22.317138671875,0.0007995499181561172,0.006046932161341643,0.0,0.003108827955056903,100000000.0,0.09999999403953552,0.006803133059293032,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,214.52534198760986,0.231973025881302,0.231973025881302,4,0.015072623295959422,17.714690754235146,True,0.07473601283242348,0.34417205811550006,0.10153032839298248,10,0.0,6.0,0.09926854819059372,1,11.200861496803787,0.04099076748724793,0.36770776006203,0.0,1,0.9878787878787878,-0.15335451935686273,49152.0,491520.0,1,,231.973025881302,0.03125,4.381702542304993,17.447683893692144,10,1
