actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
29.399897453960065,2,1.0,23.15214729309082,22.5,22.18740463256836,0.000954476825427264,0.01099481987801512,0.0,0.005670369009397567,100000000.0,0.10000000149011612,0.012883980758488178,0.0,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,256.96236873045564,0.2863622661844157,0.2863622661844157,1,0.025422667083263916,30.16681843602028,True,0.0693422136440747,0.3193326949041095,0.1026085838675499,10,0.0,6.0,0.09874960780143738,1,13.832466650243983,0.04695141822083414,0.5414675008045424,0.0,1,0.9999999999999999,-0.1778522399142452,49152.0,491520.0,1,,286.36226618441566,0.028125,4.565154433250427,29.399897453960065,10,1
14.836854959178824,2,0.9999998807907104,22.73972511291504,22.5,22.403457641601562,0.0005685515352524817,0.003992311966308209,0.0,0.0019867182666086377,100000000.0,0.09999998658895493,0.004829786717891693,1.1920928955078125e-07,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,204.73084598779678,0.2195677009469756,0.2195677009469756,1,0.00949783819354504,14.979124257659077,True,0.056043283550621985,0.2580888585322012,0.10095889121294022,10,0.0,6.0,0.09961382299661636,1,10.833173868086975,0.03431524381914633,0.2767818944723826,0.0,1,0.9878787878787878,-0.1378054922487988,49152.0,491520.0,2,,219.5677009469756,0.0171875,4.687677264213562,14.836854959178826,10,1
14.163992841761447,2,1.0,22.700119018554688,22.5,22.341005325317383,0.0007183275884017348,0.00421478754485199,0.0,0.00236280037192404,100000000.0,0.10000000149011612,0.005037845578044653,0.0,7.450580596923828e-09,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,208.77989241853356,0.22294388526029502,0.22294388526029502,1,0.007941202188361056,14.277372342249766,True,0.05917326419449009,0.2725029520760624,0.10080047696828842,10,0.0,6.0,0.0993640273809433,1,11.298530618068225,0.03806160614977667,0.20864075354864267,7.450580596923828e-09,1,0.9636363636363635,-0.14105858217797315,49152.0,491520.0,3,,222.94388526029502,0.0265625,4.600977897644043,14.163992841761447,10,1
13.512478877299811,2,1.0,22.666162490844727,22.5,22.32245635986328,0.000954476825427264,0.004658352399846919,0.0,0.002637475768290099,100000000.0,0.10000000149011612,0.0054221427999436855,0.0,0.0,-0.9393939393939393,0.9878787878787878,0.0,0.0,0.0,262.80539855360985,0.27631787743090963,0.27631787743090963,2,0.0065313931623448935,13.601314409231167,True,0.0693422136440747,0.3193326949041095,0.1006646528840065,10,0.0,6.0,0.09928982704877853,1,11.004715874119684,0.03421227068031966,0.1909079120580566,0.0,1,0.9393939393939393,-0.17283004553749215,49152.0,491520.0,1,,276.3178774309096,0.028125,4.433090567588806,13.51247887729981,10,1
17.65158928839358,2,0.9999999403953552,22.83004379272461,22.5,22.296876907348633,0.0005685515352524817,0.006447708608480699,0.0,0.0035950550286119815,100000000.0,0.09999999403953552,0.007570422720164061,5.960464477539063e-08,0.0,-0.9878787878787878,0.9151515151515152,0.0,0.0,0.0,208.98863626644015,0.22664022555483374,0.22664022555483374,2,0.013029684689928236,17.884620251064053,True,0.056043283550621985,0.2580888585322012,0.10132016986608505,10,0.0,6.0,0.09918750077486038,1,11.80036026732013,0.03830062543235952,0.34019508931882053,0.0,1,0.9878787878787878,-0.14134175455272785,49152.0,491520.0,2,,226.64022555483373,0.0375,4.47294020652771,17.651589288393584,10,1
13.575099384237399,2,0.9999999403953552,22.655595779418945,22.5,22.35919761657715,0.0007183275884017348,0.003943125601452834,0.0,0.002221632169308675,100000000.0,0.09999999403953552,0.0044876947067677975,5.960464477539063e-08,0.0,-0.9878787878787878,0.9515151515151514,0.0,0.0,0.0,208.32873228937387,0.22190383167361127,0.22190383167361127,2,0.006185287013468063,13.65958785561003,True,0.05917326419449009,0.2725029520760624,0.10062237828969955,10,0.0,6.0,0.09943678975105286,1,11.472789219251618,0.03863568870397963,0.16009257815639644,0.0,1,0.9878787878787878,-0.14053854793405068,49152.0,491520.0,3,,221.90383167361128,0.0203125,4.452395439147949,13.575099384237399,10,1
16.408476731258357,2,0.9999998807907104,22.849470138549805,22.5,22.343812942504883,0.000954476825427264,0.005977212706043795,0.0,0.003165153720580029,100000000.0,0.09999998658895493,0.006648230366408825,1.1920928955078125e-07,0.0,-0.9515151515151514,0.9757575757575757,0.0,0.0,0.0,237.56730882450938,0.2539757855557677,0.2539757855557677,3,0.013786081421853152,16.63784745090085,True,0.0693422136440747,0.3193326949041095,0.10139787942171097,10,0.0,6.0,0.09937524795532227,1,10.860882950462315,0.03970436716810002,0.3472182635095469,0.0,1,0.9515151515151514,-0.1616589995999212,49152.0,491520.0,1,,253.97578555576771,0.0296875,4.44790256023407,16.408476731258354,10,1
18.271806912428225,2,0.9999999403953552,22.8922061920166,22.5,22.278268814086914,0.0005685515352524817,0.007208966929095556,0.0,0.0038715870342131563,100000000.0,0.09999999403953552,0.007920069620013237,5.960464477539063e-08,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,196.47915055975318,0.2147509574721814,0.2147509574721814,3,0.015445935645516884,18.55845968642466,True,0.056043283550621985,0.2580888585322012,0.10156882554292679,10,0.0,6.0,0.09911307692527771,1,11.616093864267363,0.041290358552059016,0.37408092802203685,0.0,1,0.9757575757575757,-0.13539712051140168,49152.0,491520.0,2,,214.7509574721814,0.0125,4.545957922935486,18.271806912428225,10,1
16.296202778353326,2,1.0,22.844804763793945,22.5,22.341812133789062,0.0007183275884017348,0.00582692103046195,0.0,0.0030608617909573684,100000000.0,0.10000000149011612,0.006476785987615585,0.0,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,190.92989899218082,0.20722610177053416,0.20722610177053416,3,0.013604521474712004,16.52096256839801,True,0.05917326419449009,0.2725029520760624,0.10137921571731567,10,0.0,6.0,0.09936724603176117,1,10.865046416284102,0.03973888296782469,0.3423478582859803,0.0,1,0.9757575757575757,-0.1331996829825121,49152.0,491520.0,3,,207.22610177053417,0.0109375,4.447708964347839,16.296202778353326,10,1
26.548079599486677,2,0.9999998807907104,23.099044799804688,22.5,22.290117263793945,0.000954476825427264,0.009069160460253793,0.0,0.004421393902703665,100000000.0,0.09999998658895493,0.011182067915797234,1.1920928955078125e-07,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,225.9561149403453,0.25250419453983197,0.25250419453983197,4,0.02340102312516656,27.184218116264965,True,0.0693422136440747,0.3193326949041095,0.1023961752653122,10,0.0,6.0,0.09916046261787415,1,12.299689405186575,0.0427382370732919,0.547543013649255,0.0,1,0.9999999999999999,-0.16092320409195332,49152.0,491520.0,1,,252.50419453983199,0.0453125,4.422307848930359,26.54807959948668,10,1
25.284089336342287,2,0.9999998807907104,23.0822811126709,22.5,22.169288635253906,0.0005685515352524817,0.009433369407536365,0.0,0.004866163158864685,100000000.0,0.09999998658895493,0.010739302262663841,1.1920928955078125e-07,0.0,-0.9999999999999999,0.9757575757575757,0.0,0.0,0.0,262.9119660705328,0.2881960554068751,0.2881960554068751,4,0.022760996655036596,25.87298424417988,True,0.056043283550621985,0.2580888585322012,0.10232911258935928,10,0.0,6.0,0.0986771434545517,1,12.793101177877142,0.04502294897075518,0.5055421107538088,0.0,1,0.9999999999999999,-0.17211966947874854,49152.0,491520.0,2,,288.1960554068751,0.0234375,4.470237731933594,25.284089336342287,10,1
12.77607546205281,2,0.9999999403953552,22.663799285888672,22.499996185302734,22.31915283203125,0.0007183275884017348,0.004334754653965943,0.0,0.0024686032698856995,100000000.0,0.09999999403953552,0.0052930740639567375,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,207.36647490411997,0.22014255036617278,0.22014255036617278,4,0.006509331953190439,12.859784065380722,True,0.05917326419449009,0.2725029520760624,0.100655198097229,10,0.0,6.0,0.09927660971879959,1,10.447873267061809,0.034706342948610004,0.18755453326871302,0.0,1,0.9878787878787878,-0.13965790728033142,49152.0,491520.0,3,,220.14255036617277,0.028125,4.4655879735946655,12.77607546205281,10,1
16.14448311582841,2,1.0,22.684457778930664,22.5,22.309192657470703,0.000954476825427264,0.005963061904943366,0.0,0.003302282193371123,100000000.0,0.10000000149011612,0.006884932518005371,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,202.2890355437994,0.21843351865962782,0.21843351865962782,5,0.007324210501714302,16.263601154197676,True,0.0693422136440747,0.3193326949041095,0.10073782503604889,10,0.0,6.0,0.09923676401376724,1,12.952389845407872,0.035974157871792,0.20359644075108013,0.0,1,0.9878787878787878,-0.14388786615185126,49152.0,491520.0,1,,218.43351865962782,0.0375,4.367154836654663,16.144483115828415,10,1
