actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
42.01798698241866,2,1.0,23.448081970214844,22.5,22.22820472717285,0.0009245133260264993,0.013312756643470971,0.0,0.005719828690883945,100000000.0,0.10000000149011612,0.015546727925539017,0.0,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,197.88808142766356,0.23990606841008222,0.23990606841008222,1,0.03653769055567698,43.611448595900484,True,0.05883088013832224,0.27092621522844057,0.10379233211278915,10,0.0,6.0,0.09891282021999359,1,14.199102145011443,0.05417662328105957,0.6744180117340526,0.0,1,0.9515151515151514,-0.14936847427420222,49152.0,491520.0,1,,239.9060684100822,0.0109375,4.612343907356262,42.01798698241866,10,1
13.039371851312413,2,1.0,22.69253158569336,22.5,22.34055519104004,0.0006376365199685097,0.004762240835756957,0.0,0.0026131817181848627,100000000.0,0.10000000149011612,0.005404787138104439,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,205.83091862499714,0.21887029047630954,0.21887029047630954,1,0.007417883553104714,13.136819246742938,True,0.06024911846082312,0.2774574440678474,0.10077011585235596,10,0.0,6.0,0.09936221688985825,1,10.23116100892662,0.033537115329763716,0.22118430521427246,0.0,1,0.9878787878787878,-0.13955970446856633,49152.0,491520.0,2,,218.87029047630955,0.0203125,4.623625159263611,13.039371851312415,10,1
13.723979795025617,2,1.0,22.709869384765625,22.500003814697266,22.29839324951172,0.000715479429345578,0.004677764706551602,0.0,0.002625925269971247,100000000.0,0.10000000149011612,0.005649866536259651,0.0,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,261.4589515142143,0.2751829313092399,0.2751829313092399,1,0.00832477492241271,13.839187919564969,True,0.05392078404264016,0.24831438707826892,0.10083946585655212,10,0.0,6.0,0.09919356554746628,1,10.738402719423032,0.03715450026466774,0.22405832034105427,0.0,1,0.9999999999999999,-0.16455185767594002,49152.0,491520.0,3,,275.18293130923985,0.0203125,4.667578816413879,13.723979795025617,10,1
14.620882321560389,2,1.0,22.752988815307617,22.499998092651367,22.276140213012695,0.0009245133260264993,0.00595841838903862,0.0,0.00327883675450847,100000000.0,0.10000000149011612,0.006747948005795479,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,197.6803014986217,0.2123011838201821,0.2123011838201821,2,0.010018163250930592,14.76883896130141,True,0.05883088013832224,0.27092621522844057,0.10101195424795151,10,0.0,6.0,0.09910456091165543,1,11.09419549260911,0.04026421637952135,0.24881058547126964,0.0,1,0.9878787878787878,-0.13556603197925216,49152.0,491520.0,1,,212.3011838201821,0.0203125,4.4845582246780396,14.620882321560392,10,1
14.086397162996548,2,0.9999999403953552,22.735733032226562,22.500001907348633,22.329933166503906,0.0006376365199685097,0.004256938961591135,0.0,0.0023175464807112874,100000000.0,0.09999999403953552,0.0048574600368738174,5.960464477539063e-08,0.0,-0.9515151515151514,0.9757575757575757,0.0,0.0,0.0,201.62108354270458,0.21570748070570112,0.21570748070570112,2,0.009341092912638677,14.219220220218883,True,0.06024911846082312,0.2774574440678474,0.10094291716814041,10,0.0,6.0,0.09931971877813339,1,10.462053341208483,0.035351918479947696,0.2642315697219411,0.0,1,0.9515151515151514,-0.13797829958326213,49152.0,491520.0,2,,215.70748070570113,0.0171875,4.483870029449463,14.086397162996546,10,1
16.892478768796803,2,1.0,22.837106704711914,22.499998092651367,22.329341888427734,0.000715479429345578,0.0065608779319306495,0.0,0.003541705012321472,100000000.0,0.10000000149011612,0.007853765971958637,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,261.51110464707017,0.27840358341586696,0.27840358341586696,2,0.013304964574460945,17.120263265043654,True,0.05392078404264016,0.24831438707826892,0.10134843736886978,10,0.0,6.0,0.09931737184524536,1,10.911151678931581,0.0366855214450223,0.36267617442483524,0.0,1,0.9878787878787878,-0.16616218372925357,49152.0,491520.0,3,,278.403583415867,0.0234375,4.482145309448242,16.892478768796806,10,1
20.46202945395504,2,0.9999999403953552,22.87165641784668,22.499996185302734,22.191070556640625,0.0009245133260264993,0.008689737274199435,0.0,0.004957151708433133,100000000.0,0.09999999403953552,0.010159785859286785,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,196.41533913090825,0.21687736858486328,0.21687736858486328,3,0.014648465374533829,20.766222748851447,True,0.05883088013832224,0.27092621522844057,0.10148662328720093,10,0.0,6.0,0.09876428544521332,1,13.432022939206215,0.04147600321665104,0.35317929015525357,0.0,1,0.9878787878787878,-0.13785412436159275,49152.0,491520.0,1,,216.8773685848633,0.0265625,4.511523365974426,20.462029453955036,10,1
20.00745200199646,2,0.9999999403953552,22.84372329711914,22.500001907348633,22.223922729492188,0.0006376365199685097,0.008205438219207871,0.0,0.004571582785688292,100000000.0,0.09999999403953552,0.009895380586385727,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,206.21487498283386,0.22622232698483033,0.22622232698483033,3,0.01356240161272256,20.2825318445957,True,0.06024911846082312,0.2774574440678474,0.10137488692998886,10,0.0,6.0,0.09889567643404007,1,13.06204432023946,0.03809712871483243,0.3559953747234049,0.0,1,0.9878787878787878,-0.14323572272282672,49152.0,491520.0,2,,226.22232698483032,0.025,4.440139412879944,20.00745200199646,10,1
15.753777834152935,2,0.9999999403953552,22.778175354003906,22.5,22.323732376098633,0.000715479429345578,0.00635913856643305,0.0,0.00347008792572051,100000000.0,0.09999999403953552,0.0073982239700853825,5.960464477539063e-08,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,262.7209178172052,0.27847469565135813,0.27847469565135813,3,0.011004562115262989,15.929070277459628,True,0.05392078404264016,0.24831438707826892,0.10111270099878311,10,0.0,6.0,0.09929492324590683,1,11.446877097480652,0.039108631928157125,0.2813844814484551,0.0,1,0.9515151515151514,-0.16619773984699915,49152.0,491520.0,3,,278.4746956513581,0.0234375,4.544456362724304,15.753777834152935,10,1
12.311373431918186,2,0.9999999403953552,22.672874450683594,22.500001907348633,22.3073673248291,0.0009245133260264993,0.004740788983569766,0.0,0.002685271283545234,100000000.0,0.09999999403953552,0.005390956997871399,5.960464477539063e-08,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,197.45621643960476,0.20976758987152294,0.20976758987152294,4,0.00580484393531072,12.383256302163195,True,0.05883088013832224,0.27092621522844057,0.10069148987531662,10,0.0,6.0,0.09922946244478226,1,10.115778561683179,0.03170168728086076,0.18310835899309608,0.0,1,0.9757575757575757,-0.13429923500492258,49152.0,491520.0,1,,209.76758987152294,0.0234375,4.440300464630127,12.311373431918186,10,1
17.617729477453395,2,0.9999999403953552,22.817182540893555,22.5,22.27197265625,0.0006376365199685097,0.0059285950801781315,0.0,0.0032852830950381674,100000000.0,0.09999999403953552,0.007067146711051464,5.960464477539063e-08,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,210.97957249730825,0.22859730197476164,0.22859730197476164,4,0.012528286739212009,17.841249770362396,True,0.06024911846082312,0.2774574440678474,0.1012687236070633,10,0.0,6.0,0.09908787906169891,1,11.827556253318404,0.037168554113291605,0.3370668307684277,0.0,1,0.9999999999999999,-0.14442321021779236,49152.0,491520.0,2,,228.59730197476165,0.025,4.401325821876526,17.617729477453395,10,1
20.248260465136877,2,1.0,22.864768981933594,22.499998092651367,22.22599983215332,0.000715479429345578,0.007493492344430495,0.0,0.004212671055749353,100000000.0,0.10000000149011612,0.008726115338504314,0.0,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,262.77192309498787,0.28302018356012476,0.28302018356012476,4,0.014380883100891478,20.54369696971854,True,0.05392078404264016,0.24831438707826892,0.1014590710401535,10,0.0,6.0,0.09890399128198624,1,13.334463029400561,0.04098029097508105,0.3509219373194808,0.0,1,0.9999999999999999,-0.16847048380138246,49152.0,491520.0,3,,283.02018356012474,0.01875,4.485755085945129,20.248260465136873,10,1
