seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,1,-0.9999999999999999,0.9999999999999999,7.302815879957642,8.935829870559541,2.969495823844295,0.18274900196814553,0.6676866203968639,0.27370475367549224,0.8787878787878788,0.10000000149011612,0.0,22.5,18.589433670043945,28.09035301208496,0.0002810959122143686,0.13712531328201294
449,1,2,-0.9999999999999999,0.9999999999999999,7.7328866489736745,9.418435119143629,3.355633399173911,0.17896268847719282,0.6437164606726067,0.2780147773294444,0.960490759014502,0.09999997913837433,0.0,22.499998092651367,18.2385196685791,27.949291229248047,0.0004221536801196635,0.15005141496658325
449,1,3,-0.9999999999999999,0.9999999999999999,10.650812488670946,13.617485517512291,3.6529561127901427,0.21785762320262134,0.7317451809959786,0.2977233453127703,0.9151515151515152,0.09999999403953552,0.0,22.499998092651367,18.310447692871094,29.463485717773438,0.00048071893979795277,0.1513410061597824
449,1,4,-0.9999999999999999,0.9999999999999999,15.461527281374313,21.23602418197176,4.080430589789219,0.2719198683857068,0.8078533648848788,0.3365955756394678,0.8857162118542732,0.10000000149011612,0.0,22.5,18.288066864013672,31.836875915527344,0.0005159274442121387,0.16156694293022156
449,1,5,-0.9999999999999999,0.9999999999999999,18.302872846164696,25.212376397070738,4.8192036916696095,0.2740520545183045,0.8088556344006699,0.33881454596204463,0.9999999999999999,0.09999999403953552,0.0,22.500001907348633,18.140056610107422,31.937732696533203,0.0004535615153145045,0.16386957466602325
449,1,6,-0.9999999999999999,0.9999999999999999,18.614267576200124,25.86051492921732,4.803800374729196,0.2802050683387729,0.8142418900830996,0.34413000823401,0.9999999999999999,0.09999998658895493,0.0,22.5,18.16669464111328,32.23211669921875,0.00044010847341269255,0.16791453957557678
449,1,7,-0.9999999999999999,0.9999999999999999,12.842418333229572,16.881437028795926,3.994737028680896,0.2392579902218454,0.7633651079664145,0.3134253684442333,0.9848069807617047,0.09999998658895493,0.0,22.500001907348633,18.36627960205078,30.362653732299805,0.00034934229915961623,0.15494035184383392
449,1,8,-0.9999999999999999,0.9999999999999999,12.601742953450184,16.551431150477498,4.021674069887164,0.2386312193259111,0.7570195572017866,0.3152246425547801,0.9509918346667656,0.09999999403953552,0.0,22.499998092651367,18.85646629333496,30.33559799194336,0.00040726360748521984,0.15673714876174927
449,1,9,-0.9999999999999999,0.9999999999999999,9.290432400280284,11.643481682911538,3.6940942253278783,0.20209155188389125,0.6827328520858598,0.2960038487476745,0.9755335594323594,0.09999998658895493,0.0,22.500001907348633,18.696889877319336,28.831920623779297,0.000569302006624639,0.1546516865491867
449,1,10,-0.9999999999999999,0.9999999999999999,8.539292609381967,10.583067241858995,3.468354781168137,0.19311741915361988,0.6722731981282494,0.2872603276336162,0.9515151515151514,0.10000000149011612,0.0,22.500001907348633,18.828636169433594,28.483444213867188,0.0004977697972208261,0.1469668596982956
449,1,11,-0.9999999999999999,0.9999999999999999,8.48301422817667,10.602451890824003,3.3453816479363274,0.19990071018210634,0.6844709429116466,0.29205141905915805,0.9878787878787878,0.09999999403953552,0.0,22.5,18.994943618774414,28.746124267578125,0.0004398907767608762,0.1480766236782074
