seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,1,-0.8060606060606059,0.8060606060606059,8.902925105299433,8.935829870559541,2.969495823844295,0.0036823401672537513,0.6676866203968639,0.005515072572616504,0.7212121212121211,-0.0022161921951919794,0.025761619210243225,0.0,0.0,0.0,0.0,0.0
449,1,2,-0.6969696969696969,0.6969696969696969,9.385468505054025,9.418435119143629,3.355633399173911,0.003500222029729489,0.6437164606726067,0.005437521398896924,0.9118583155200968,-0.0021939093712717295,0.02530616894364357,0.0,0.0,0.0,0.0,0.0
449,1,3,-0.8545454545454544,0.8545454545454544,13.561839606019065,13.617485517512291,3.6529561127901427,0.004086357310361239,0.7317451809959786,0.005584399346230469,0.6606060606060605,-0.0025253682397305965,0.025843001902103424,0.0,0.0,0.0,0.0,0.0
449,1,4,-0.9151515151515152,0.9151515151515152,21.148003384698242,21.23602418197176,4.080430589789219,0.0041448811942981605,0.8078533648848788,0.005130734579398349,0.7822749024406355,-0.0023768593091517687,0.025715239346027374,0.0,0.0,0.0,0.0,0.0
449,1,5,-0.6848484848484848,0.6848484848484848,25.124974375291828,25.212376397070738,4.8192036916696095,0.003466631641635613,0.8088556344006699,0.004285847182364317,0.9515151515151514,-0.0025869254022836685,0.02431650459766388,0.0,0.0,0.0,0.0,0.0
449,1,6,-0.9151515151515152,0.9151515151515152,25.759084752943583,25.86051492921732,4.803800374729196,0.003922202498726679,0.8142418900830996,0.004816999157739709,0.7696969696969697,-0.0025378058198839426,0.025716960430145264,0.0,0.0,0.0,0.0,0.0
449,1,7,-0.8181818181818182,0.8181818181818182,16.829949202226366,16.881437028795926,3.994737028680896,0.003049967042600228,0.7633651079664145,0.0039954236980064015,0.8693049274624923,-0.0024218587204813957,0.023319881409406662,0.0,0.0,0.0,0.0,0.0
449,1,8,-0.7939393939393938,0.7939393939393938,16.49470374639192,16.551431150477498,4.021674069887164,0.0034273413319875017,0.7570195572017866,0.004527414515757259,0.766928898924811,-0.0024467497132718563,0.022098466753959656,0.0,0.0,0.0,0.0,0.0
449,1,9,-0.8060606060606059,0.8060606060606059,11.60954839316211,11.643481682911538,3.6940942253278783,0.002914359353459636,0.6827328520858598,0.004268667231342092,0.8405540732215928,-0.0025160242803394794,0.024761207401752472,0.0,0.0,0.0,0.0,0.0
449,1,10,-0.7939393939393938,0.7939393939393938,10.550994568300476,10.583067241858995,3.468354781168137,0.0030305650361610315,0.6722731981282494,0.004507936720664701,0.8181818181818182,-0.00235946336761117,0.024327009916305542,0.0,0.0,0.0,0.0,0.0
449,1,11,-0.9272727272727272,0.9272727272727272,10.550579139932198,10.602451890824003,3.3453816479363274,0.004892524052544751,0.6844709429116466,0.007147891525873425,0.7818181818181817,-0.002381569240242243,0.02271203324198723,0.0,0.0,0.0,0.0,0.0
449,1,12,-0.9636363636363635,0.9636363636363635,12.541411654293594,12.617801562625532,3.7889516664554717,0.006054137715892519,0.6997138013583517,0.008652305705760905,0.8060606060606059,-0.0022554092574864626,0.025486767292022705,0.0,0.0,0.0,0.0,0.0
449,1,13,-0.9878787878787878,0.9878787878787878,10.758148383353332,10.81611864769568,3.641114057297253,0.005359618013685329,0.6633622303992593,0.008079474181789824,0.6727272727272726,-0.0025130819994956255,0.02592569962143898,0.0,0.0,0.0,0.0,0.0
449,1,14,-0.9636363636363635,0.9636363636363635,8.875030399461536,8.913145802315908,3.3879877981053776,0.004276313178279645,0.619888659599277,0.006898518164607238,0.6727272727272726,-0.0020850463770329952,0.025594007223844528,0.0,0.0,0.0,0.0,0.0
449,1,15,-0.9878787878787878,0.9878787878787878,9.73018094170715,9.780693774371962,3.1157687745565807,0.005164544952543995,0.6814368339881236,0.007578904888833769,0.790277206784084,-0.0021259100176393986,0.02563701942563057,0.0,0.0,0.0,0.0,0.0
449,1,16,-0.8909090909090909,0.8909090909090909,8.623527690545993,8.656223505648901,3.195367654885411,0.0037771454354859615,0.6308589244720669,0.005987306018769345,0.5757575757575757,-0.0023242756724357605,0.026166118681430817,0.0,0.0,0.0,0.0,0.0
449,1,17,-0.9393939393939393,0.9393939393939393,8.79393133046023,8.82966928775945,2.9703642177092218,0.004047485373972245,0.6635928118137979,0.006099350839725425,0.8787878787878788,-0.002035410376265645,0.025991056114435196,0.0,0.0,0.0,0.0,0.0
449,1,18,-0.8666666666666665,0.8666666666666665,7.67379895746804,7.700644100995561,2.689161686279484,0.0034860906666302127,0.6507874340106405,0.005356727073149379,0.6242424242424242,-0.002209505531936884,0.02629585564136505,0.0,0.0,0.0,0.0,0.0
449,1,19,-0.8060606060606059,0.8060606060606059,6.733476506776795,6.751247225673061,2.6885601211267893,0.002632212730810503,0.6017683797887056,0.004374129348130143,0.8060606060606059,-0.002114062663167715,0.025764763355255127,0.0,0.0,0.0,0.0,0.0
449,1,20,-0.9030303030303028,0.9030303030303028,16.06039228767676,16.124052443075545,3.7363374259194555,0.003948148619804508,0.7682755350052201,0.005138974807752641,0.6848484848484848,-0.001849823398515582,0.024861183017492294,0.0,0.0,0.0,0.0,0.0
449,2,1,-0.5515151515151515,0.5515151515151515,19.79680481608894,19.841868605285406,5.05630658727214,0.0022711464375115673,0.7451698381912851,0.0030478238934418113,0.5515151515151515,-0.0021858096588402987,0.017314575612545013,0.0,0.0,0.0,0.0,0.0
449,2,2,-0.4545454545454545,0.4545454545454545,24.43077322588746,24.487200857873386,5.190155309022128,0.002304372488854047,0.7880461985366803,0.00292415913322471,0.8389096502784891,-0.0023420024663209915,0.018626876175403595,0.0,0.0,0.0,0.0,0.0
449,2,3,-0.6848484848484848,0.6848484848484848,17.92703800438175,17.984843329186624,4.831331150726246,0.0032141133368152526,0.7313665144424283,0.004394668436885705,0.5757575757575757,-0.0025866045616567135,0.019037246704101562,0.0,0.0,0.0,0.0,0.0
449,2,4,-0.6969696969696969,0.6969696969696969,13.957261767718643,13.999285254865411,4.407733492933565,0.003001830906485932,0.685145819040892,0.004381302232403715,0.8787878787878788,-0.0025942339561879635,0.01919638365507126,0.0,0.0,0.0,0.0,0.0
449,2,5,-0.7575757575757575,0.7575757575757575,13.773010406470041,13.813208739379887,3.99263386103328,0.0029101372221535045,0.7109553662466032,0.004093276962683604,0.8303030303030302,-0.002149885054677725,0.01920667290687561,0.0,0.0,0.0,0.0,0.0
449,2,6,-0.7818181818181817,0.7818181818181817,14.030067427180878,14.073834201352627,4.415959892807491,0.0031097974827315918,0.6862290808866374,0.004531719172719408,0.6606060606060605,-0.002245411742478609,0.019251622259616852,0.0,0.0,0.0,0.0,0.0
449,2,7,-0.7575757575757575,0.7575757575757575,11.48017361214195,11.523193087770192,3.9297697273063252,0.003733294695365226,0.6589686819118675,0.005665359823374016,0.9030303030303028,-0.002633455442264676,0.020549073815345764,0.0,0.0,0.0,0.0,0.0
449,2,8,-0.7454545454545454,0.7454545454545454,11.0214976346166,11.06941445185513,3.998862996482697,0.004328758079023791,0.6387466551302065,0.006776956159780418,0.9179373709568976,-0.0025674887001514435,0.02007947862148285,0.0,0.0,0.0,0.0,0.0
449,2,9,-0.6484848484848483,0.6484848484848483,12.655256656287813,12.707904056317696,3.9958719407596046,0.004142886175136815,0.6855601110103544,0.0060430677173314165,0.7454545454545454,-0.0027893665246665478,0.019359298050403595,0.0,0.0,0.0,0.0,0.0
449,2,10,-0.709090909090909,0.709090909090909,13.73871210058044,13.806570736142069,4.634312344819628,0.004914952225174322,0.6643400860803048,0.007398247265452844,0.8389096502784891,-0.002865161979570985,0.020636197179555893,0.0,0.0,0.0,0.0,0.0
449,2,11,-0.6727272727272726,0.6727272727272726,14.60788304903347,14.669718039201415,4.494339310994726,0.0042151451038598495,0.6936315136402317,0.00607692271900745,0.8303030303030302,-0.0028562515508383512,0.019337210804224014,0.0,0.0,0.0,0.0,0.0
449,2,12,-0.6606060606060605,0.6606060606060605,21.140713182146676,21.229795185000434,5.184656260896178,0.004196083950762704,0.7557839717380169,0.0055519620786787785,0.5878787878787878,-0.002943197963759303,0.019942697137594223,0.0,0.0,0.0,0.0,0.0
449,2,13,-0.6,0.6,16.388948110222973,16.460442107621226,4.928356399278769,0.004343382573251251,0.7005939228693665,0.006199572150815134,0.8571468165888911,-0.0025144710671156645,0.017946511507034302,0.0,0.0,0.0,0.0,0.0
449,2,14,-0.5515151515151515,0.5515151515151515,12.23791875836395,12.274606876394381,4.399967810111327,0.0029889444444030867,0.6415390036993348,0.004659022175063097,0.6484848484848483,-0.002620150800794363,0.018982820212841034,0.0,0.0,0.0,0.0,0.0
449,2,15,-0.4787878787878787,0.4787878787878787,16.661321084583992,16.692750215874586,4.705019596245965,0.0018828012690625285,0.7181399388716934,0.0026217749036778187,0.8773666603699838,-0.0026680834125727415,0.01872982829809189,0.0,0.0,0.0,0.0,0.0
449,2,16,-0.35757575757575755,0.35757575757575755,16.63782341348389,16.685954171384964,4.366723914996277,0.002884507377085807,0.73829941817263,0.003906961465885035,0.7333333333333332,-0.002545528579503298,0.018468104302883148,0.0,0.0,0.0,0.0,0.0
449,2,17,-0.5030303030303029,0.5030303030303029,19.806177566491947,19.852145144816003,4.844529286740846,0.0023154967883186046,0.755969480809186,0.003062950088725947,0.709090909090909,-0.0021032493095844984,0.018849093466997147,0.0,0.0,0.0,0.0,0.0
449,2,18,-0.5515151515151515,0.5515151515151515,22.36516080712913,22.41263167283367,4.6888236320829515,0.002118040683374079,0.7907954897698929,0.0026783671768163347,0.9755335594323594,-0.0019516758620738983,0.01821950450539589,0.0,0.0,0.0,0.0,0.0
449,2,19,-0.3696969696969697,0.3696969696969697,28.799255509411633,28.871274607497465,5.383934914184707,0.0024944897329585974,0.8135193202455089,0.003066294396309844,0.8787878787878788,-0.0023996473755687475,0.017612755298614502,0.0,0.0,0.0,0.0,0.0
