seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,1,-0.9999999999999999,0.9999999999999999,7.918782351127256,8.935829870559541,2.969495823844295,0.11381679532452856,0.6676866203968639,0.170464394294553,0.8787878787878788,0.09999998658895493,0.0,22.499998092651367,20.13437843322754,25.710874557495117,0.00026881875237450004,0.08122238516807556
449,1,2,-0.9999999999999999,0.9999999999999999,8.365339250584093,9.418435119143629,3.355633399173911,0.11181219122262089,0.6437164606726067,0.1736978903814119,0.960490759014502,0.09999999403953552,0.0,22.5,19.91815185546875,25.647199630737305,0.0003978375461883843,0.0888788104057312
449,1,3,-0.9999999999999999,0.9999999999999999,11.75823677547285,13.617485517512291,3.6529561127901427,0.13653392468443734,0.7317451809959786,0.18658670836561025,0.9151515151515152,0.10000000149011612,0.0,22.499998092651367,19.958831787109375,26.453075408935547,0.0004563755646813661,0.08964264392852783
449,1,4,-0.9999999999999999,0.9999999999999999,17.577668369416443,21.23602418197176,4.080430589789219,0.17227122088423047,0.8078533648848788,0.21324565617026248,0.8857162118542732,0.09999998658895493,0.0,22.500001907348633,19.963666915893555,27.70313262939453,0.0004937975318171084,0.0956997200846672
449,1,5,-0.9999999999999999,0.9999999999999999,20.82605555383982,25.212376397070738,4.8192036916696095,0.17397490717061243,0.8088556344006699,0.21508771129414334,0.9999999999999999,0.09999999403953552,0.0,22.499998092651367,19.870054244995117,27.765422821044922,0.0004366887151263654,0.09706361591815948
449,1,6,-0.9999999999999999,0.9999999999999999,21.254883985318077,25.86051492921732,4.803800374729196,0.17809509812566732,0.8142418900830996,0.21872505000632106,0.9999999999999999,0.09999998658895493,0.0,22.5,19.883190155029297,27.91714859008789,0.0004198688839096576,0.09945952892303467
449,1,7,-0.9999999999999999,0.9999999999999999,14.334802482493965,16.881437028795926,3.994737028680896,0.15085413297209108,0.7633651079664145,0.19761727566244505,0.960490759014502,0.10000000149011612,0.0,22.5,20.00145149230957,26.941349029541016,0.0003376631939318031,0.09177463501691818
449,1,8,-0.9999999999999999,0.9999999999999999,14.061660803349511,16.551431150477498,4.021674069887164,0.1504262878836406,0.7570195572017866,0.19870858877103473,0.9509918346667656,0.09999998658895493,0.0,22.500001907348633,20.32451820373535,26.926525115966797,0.0003913424152415246,0.09283892065286636
449,1,9,-0.9999999999999999,0.9999999999999999,10.165672771207122,11.643481682911538,3.6940942253278783,0.12692156452423606,0.6827328520858598,0.1859022370704296,0.9755335594323594,0.09999998658895493,0.0,22.500001907348633,20.21230125427246,26.134315490722656,0.0005410233279690146,0.09160365164279938
449,1,10,-0.9999999999999999,0.9999999999999999,9.303218048119714,10.583067241858995,3.468354781168137,0.12093367305435981,0.6722731981282494,0.17988769058630436,0.9515151515151514,0.09999999403953552,0.0,22.500001907348633,20.29109001159668,25.939268112182617,0.00047440349590033293,0.08705175668001175
