seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean
449,1,1,0.23636363636363633,-0.23636363636363633,8.943289267778283,8.935829870559541,2.969495823844295,-0.0008347738628417407,0.6676866203968639,-0.001250248001593266,0.6848484848484848,-0.0014331184793263674
449,1,2,0.12727272727272726,-0.12727272727272726,9.426127283841458,9.418435119143629,3.355633399173911,-0.0008167136685154076,0.6437164606726067,-0.0012687475284724574,0.9118583155200968,-0.0014165977481752634
449,1,3,0.13939393939393938,-0.13939393939393938,13.628619298952039,13.617485517512291,3.6529561127901427,-0.0008176091999826066,0.7317451809959786,-0.001117341420506191,0.7454545454545454,-0.0013648041058331728
449,1,4,0.2121212121212121,-0.2121212121212121,21.25376572356705,21.23602418197176,4.080430589789219,-0.0008354455355326227,0.8078533648848788,-0.0010341549244542365,0.6271129383201788,-0.0014277268201112747
449,1,5,0.18787878787878787,-0.18787878787878787,25.232454040067136,25.212376397070738,4.8192036916696095,-0.0007963407605928289,0.8088556344006699,-0.0009845276792599536,0.8666666666666665,-0.0013308835914358497
449,1,6,0.2727272727272727,-0.2727272727272727,25.88172048142203,25.86051492921732,4.803800374729196,-0.0008199972917302879,0.8142418900830996,-0.0010070684175271319,0.8303030303030302,-0.0013688364997506142
449,1,7,0.1515151515151515,-0.1515151515151515,16.895070632473544,16.881437028795926,3.994737028680896,-0.000807609189570856,0.7633651079664145,-0.0010579592663362708,0.8875420937728943,-0.0013808819931000471
449,1,8,0.2606060606060606,-0.2606060606060606,16.56524908783206,16.551431150477498,4.021674069887164,-0.0008348484930963906,0.7570195572017866,-0.001102809676651271,0.8405540732215928,-0.0013911626301705837
449,1,9,0.3696969696969697,-0.3696969696969697,11.652895492631782,11.643481682911538,3.6940942253278783,-0.0008085047047446408,0.6827328520858598,-0.0011842182520945459,0.8405540732215928,-0.0014000057708472013
449,1,10,0.28484848484848485,-0.28484848484848485,10.591730322277991,10.583067241858995,3.468354781168137,-0.0008185793608805559,0.6722731981282494,-0.0012176290281386403,0.6121212121212121,-0.0013990369625389576
449,1,11,0.32121212121212117,-0.32121212121212117,10.588730802960614,10.602451890824003,3.3453816479363274,0.001294142902479449,0.6844709429116466,0.0018907200018956842,0.8424242424242423,-0.0014259486924856901
449,1,12,0.2121212121212121,-0.2121212121212121,12.601612038340075,12.617801562625532,3.7889516664554717,0.0012830701295391198,0.6997138013583517,0.0018337070485794345,0.7212121212121211,-0.0014578182017430663
449,1,13,0.2121212121212121,-0.2121212121212121,10.802567964230127,10.81611864769568,3.641114057297253,0.0012528231158447473,0.6633622303992593,0.0018885957904035446,0.6484848484848483,-0.0014119920087978244
449,1,14,0.2727272727272727,-0.2727272727272727,8.900949928357104,8.913145802315908,3.3879877981053776,0.0013683018576486883,0.619888659599277,0.0022073348761263325,0.6484848484848483,-0.0015104985795915127
449,1,15,0.24848484848484845,-0.24848484848484845,9.767871897319969,9.780693774371962,3.1157687745565807,0.0013109373780404226,0.6814368339881236,0.0019237841464602575,0.6747751534848716,-0.0014891164610162377
449,1,16,0.309090909090909,-0.309090909090909,8.663723414275411,8.656223505648901,3.195367654885411,-0.0008664180888600994,0.6308589244720669,-0.0013733943600546823,0.7333333333333332,-0.0015198274049907923
449,1,17,0.2121212121212121,-0.2121212121212121,8.837319472949016,8.82966928775945,2.9703642177092218,-0.0008664180888602077,0.6635928118137979,-0.0013056471882087262,0.8424242424242423,-0.001519925193861127
449,1,18,0.2121212121212121,-0.2121212121212121,7.707289640514137,7.700644100995561,2.689161686279484,-0.0008629848920971337,0.6507874340106405,-0.0013260626235186708,0.7818181818181817,-0.0015256092883646488
449,1,19,0.23636363636363633,-0.23636363636363633,6.756871401931514,6.751247225673061,2.6885601211267893,-0.0008330573700613559,0.6017683797887056,-0.001384348859197057,0.9515151515151514,-0.001514191273599863
449,1,20,0.006060606060606061,-0.006060606060606061,16.13738242072366,16.124052443075545,3.7363374259194555,-0.0008267138608718188,0.7682755350052201,-0.0010760642805919907,0.6,-0.0014614493120461702
449,2,1,0.07878787878787878,-0.07878787878787878,19.856597532429323,19.841868605285406,5.05630658727214,-0.0007423155266733462,0.7451698381912851,-0.0009961695825949329,0.6484848484848483,-0.0012514262925833464
449,2,2,-0.2727272727272727,0.2727272727272727,24.524362236009928,24.487200857873386,5.190155309022128,-0.0015175837512923307,0.7880461985366803,-0.001925754802333068,0.8936211492096949,-0.0007979838992469013
449,2,3,-0.16363636363636364,0.16363636363636364,18.012659684023056,17.984843329186624,4.831331150726246,-0.0015466553879450728,0.7313665144424283,-0.00211474733584733,0.6242424242424242,-0.0007651891792193055
449,2,4,-0.06666666666666665,0.06666666666666665,14.021011609468239,13.999285254865411,4.407733492933565,-0.0015519617042790452,0.685145819040892,-0.0022651553306587695,0.7333333333333332,-0.0007961766677908599
449,2,5,-0.0303030303030303,0.0303030303030303,13.823975802747755,13.813208739379887,3.99263386103328,-0.0007794759038987353,0.7109553662466032,-0.001096378114443214,0.7333333333333332,-0.0013602323597297072
449,2,6,-0.12727272727272726,0.12727272727272726,14.095896090971548,14.073834201352627,4.415959892807491,-0.0015675820322511602,0.6862290808866374,-0.0022843421765597243,0.7212121212121211,-0.0008060833206400275
449,2,7,0.05454545454545454,-0.05454545454545454,11.532057336249098,11.523193087770192,3.9297697273063252,-0.0007692527940293264,0.6589686819118675,-0.0011673586547352923,0.8666666666666665,-0.0008549526100978255
449,2,8,0.006060606060606061,-0.006060606060606061,11.07068370058496,11.06941445185513,3.998862996482697,-0.00011466268024839778,0.6387466551302065,-0.00017951198542875212,0.8206724839680872,-0.001375456340610981
449,2,9,0.09090909090909088,-0.09090909090909088,12.71792240874005,12.707904056317696,3.9958719407596046,-0.0007883560009546488,0.6855601110103544,-0.0011499443860477786,0.8424242424242423,-0.0008021903922781348
449,2,10,0.16363636363636364,-0.16363636363636364,13.817916815375275,13.806570736142069,4.634312344819628,-0.0008217883680200392,0.6643400860803048,-0.0012369995206351317,0.9300954818304988,-0.0008018553489819169
449,2,11,0.09090909090909088,-0.09090909090909088,14.681311461787232,14.669718039201415,4.494339310994726,-0.0007902962112042838,0.6936315136402317,-0.0011393603024994472,0.8909090909090909,-0.0007993959006853402
449,2,12,0.16363636363636364,-0.16363636363636364,21.246717178889266,21.229795185000434,5.184656260896178,-0.000797087006321564,0.7557839717380169,-0.0010546492597462284,0.6727272727272726,-0.0007875006413087249
449,2,13,0.16363636363636364,-0.16363636363636364,16.473881890473486,16.460442107621226,4.928356399278769,-0.0008164897858992842,0.7005939228693665,-0.0011654251617759577,0.8997002046464955,-0.0007544885156676173
449,2,14,0.28484848484848485,-0.28484848484848485,12.29390796080616,12.274606876394381,4.399967810111327,-0.0015724401283186851,0.6415390036993348,-0.0024510436922018054,0.7575757575757575,-0.0007810857496224344
449,2,15,0.12727272727272726,-0.12727272727272726,16.7179743319169,16.692750215874586,4.705019596245965,-0.0015110820994809842,0.7181399388716934,-0.002104161066233307,0.8282832108387959,-0.0007232952630147338
449,2,16,0.09090909090909088,-0.09090909090909088,16.71207959586425,16.685954171384964,4.366723914996277,-0.0015657135463122856,0.73829941817263,-0.0021207026685563343,0.8424242424242423,-0.0007410713587887585
449,2,17,-0.006060606060606061,0.006060606060606061,19.882658179327077,19.852145144816003,4.844529286740846,-0.0015370144782082557,0.755969480809186,-0.0020331700117880987,0.7212121212121211,-0.0007502283551730216
449,2,18,-0.04242424242424241,0.04242424242424241,22.446753590331245,22.41263167283367,4.6888236320829515,-0.001522441362338325,0.7907954897698929,-0.0019252023842236728,0.9019083851355777,-0.0007667672471143305
449,2,19,-0.10303030303030303,0.10303030303030303,28.915138809868704,28.871274607497465,5.383934914184707,-0.0015193025928909977,0.8135193202455089,-0.0018675679299570824,0.8545454545454544,-0.000710541324224323
449,2,20,-0.12727272727272726,0.12727272727272726,24.687188343033334,24.649633089963455,5.1610200154307,-0.001523562356194684,0.7906248747559612,-0.001927035696498868,0.8060606060606059,-0.0007287274347618222
449,3,1,-0.23636363636363633,0.23636363636363633,17.761037302576728,17.73902843499934,3.826152248389389,-0.0012407031004000792,0.7843088045994482,-0.0015819063781053878,0.8909090909090909,-0.00097021518740803
449,3,2,-0.18787878787878787,0.18787878787878787,16.453001155157423,16.433246922466555,3.6938065882834565,-0.0012020894461130542,0.7752235692854158,-0.0015506358342808307,0.9757575757575757,-0.0009303818223997951
449,3,3,-0.18787878787878787,0.18787878787878787,13.322160800162036,13.305927380128695,3.5144358568186504,-0.0012200141763576457,0.7358744147313496,-0.0016579108499145793,0.709090909090909,-0.0009472072124481201
449,3,4,-0.18787878787878787,0.18787878787878787,10.557331466139136,10.54428615286281,3.3257869679792567,-0.0012371926451164165,0.6845887033257065,-0.0018072057559614706,0.8545454545454544,-0.0009280896047130227
449,3,5,-0.18787878787878787,0.18787878787878787,8.9351687739062,8.924418163264358,2.8665124177546635,-0.0012046287438764428,0.6788011985415354,-0.0017746414509354057,0.7212121212121211,-0.0009569843532517552
449,3,6,-0.12727272727272726,0.12727272727272726,6.701207210670402,6.693047596375444,2.708756882154275,-0.0012191179246022865,0.5952879696207187,-0.0020479465180172117,0.6363636363636362,-0.0009259528596885502
449,3,7,-0.07878787878787878,0.07878787878787878,10.066688576779207,10.054371787564136,2.910613852030236,-0.0012250182781488401,0.7105126094869237,-0.0017241330580092759,0.7696969696969697,-0.0008832697058096528
449,3,8,-0.18787878787878787,0.18787878787878787,7.151991877197363,7.143247670447981,2.428503309278015,-0.0012241220174343686,0.660028124276739,-0.0018546512980424368,0.8997002046464955,-0.0009373280918225646
449,3,9,-0.07878787878787878,0.07878787878787878,6.397965247609071,6.390145793063638,2.577158338054332,-0.0012236738876789494,0.596698037648565,-0.0020507422690732094,0.5951368255656533,-0.0008762485231272876
449,3,10,0.04242424242424241,-0.04242424242424241,6.457037134554075,6.449130088851729,2.679277596297788,-0.0012260639176769933,0.5845520931684548,-0.002097441668596796,0.7575757575757575,-0.0008731974521651864
449,3,11,0.01818181818181818,-0.01818181818181818,6.620094144206178,6.611978053526704,2.7380344984919147,-0.0012274830033872182,0.5858978241720723,-0.002095046188508662,0.8303030303030302,-0.0008520640549249947
449,3,12,-0.06666666666666665,0.06666666666666665,6.715597834953699,6.707372164102895,2.708584921184681,-0.001226362672229102,0.5961779285663132,-0.002057041385578052,0.7696969696969697,-0.0009030733490362763
449,3,13,-0.17575757575757575,0.17575757575757575,8.03225940416065,8.064574624826413,3.03652515913533,0.004007058297443529,0.6234736113932742,0.006426989409365652,0.8787878787878788,-0.0009175711311399937
449,3,14,-0.17575757575757575,0.17575757575757575,9.535050844954572,9.523528029004728,3.1002222846172645,-0.0012099314366218698,0.6744670383522504,-0.0017939074377567507,0.709090909090909,-0.0009117387235164642
449,3,15,-0.17575757575757575,0.17575757575757575,12.136060273657325,12.121594047473986,3.3616116326230894,-0.0011934260565633667,0.7226757784943627,-0.001651398998109186,0.6484848484848483,-0.0009801180567592382
449,3,16,-0.22424242424242422,0.22424242424242422,9.403413314210374,9.392048176953658,3.313206778704718,-0.0012100808090618228,0.6472327743340679,-0.0018696222704526427,0.9393939393939393,-0.0010104638058692217
