seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean
449,1,1,0.09090909090909088,-0.09090909090909088,8.921983212782791,8.935829870559541,2.969495823844295,0.0015495659583190274,0.6676866203968639,0.00232079827718876,-0.7696969696969697,0.0036110016517341137
449,1,2,0.10303030303030303,-0.10303030303030303,9.403979146639811,9.418435119143629,3.355633399173911,0.001534859275553569,0.6437164606726067,0.00238437164392196,-0.8753839828992931,0.0035944886039942503
449,1,3,0.17575757575757575,-0.17575757575757575,13.596231599815066,13.617485517512291,3.6529561127901427,0.001560781369650917,0.7317451809959786,0.0021329574969342975,-0.7212121212121211,0.003585002850741148
449,1,4,0.04242424242424241,-0.04242424242424241,21.202551323564766,21.23602418197176,4.080430589789219,0.0015762300005012762,0.8078533648848788,0.0019511337936011356,-0.7822749024406355,0.0036284502130001783
449,1,5,0.006060606060606061,-0.006060606060606061,25.172693942233735,25.212376397070738,4.8192036916696095,0.001573927590642131,0.8088556344006699,0.0019458696010794924,-0.9515151515151514,0.0035931908059865236
449,1,6,0.06666666666666665,-0.06666666666666665,25.81974128562703,25.86051492921732,4.803800374729196,0.0015766756269892893,0.8142418900830996,0.0019363725278594764,-0.7696969696969697,0.0036157139111310244
449,1,7,0.0303030303030303,-0.0303030303030303,16.854957144012744,16.881437028795926,3.994737028680896,0.0015685800170930292,0.7633651079664145,0.002054822784960249,-0.7781190959104827,0.0035941023379564285
449,1,8,0.0303030303030303,-0.0303030303030303,16.525012844126863,16.551431150477498,4.021674069887164,0.0015961342623758844,0.7570195572017866,0.002108445214118066,-0.766928898924811,0.003583644051104784
449,1,9,0.0303030303030303,-0.0303030303030303,11.62552495792453,11.643481682911538,3.6940942253278783,0.0015422126710916057,0.6827328520858598,0.002258881590917876,-0.8282832108387959,0.003604058176279068
449,1,10,0.05454545454545454,-0.05454545454545454,10.56668851867868,10.583067241858995,3.468354781168137,0.0015476348024637627,0.6722731981282494,0.0023020920762164923,-0.7575757575757575,0.003587985411286354
449,1,11,-0.006060606060606061,0.006060606060606061,10.635674712989633,10.602451890824003,3.3453816479363274,-0.003133503694026016,0.6844709429116466,-0.004577993743162443,-0.7939393939393938,0.003575259353965521
449,1,12,0.11515151515151514,-0.11515151515151514,12.657185294259486,12.617801562625532,3.7889516664554717,-0.0031212831679497833,0.6997138013583517,-0.004460799775408815,-0.8424242424242423,0.0036038688849657774
449,1,13,0.11515151515151514,-0.11515151515151514,10.849960718508227,10.81611864769568,3.641114057297253,-0.003128855360675605,0.6633622303992593,-0.004716661903998414,-0.6727272727272726,0.0035926722921431065
449,1,14,0.06666666666666665,-0.06666666666666665,8.941790261692665,8.913145802315908,3.3879877981053776,-0.003213731718526998,0.619888659599277,-0.005184369271418022,-0.6484848484848483,0.0036731406580656767
449,1,15,0.09090909090909088,-0.09090909090909088,9.811249953736443,9.780693774371962,3.1157687745565807,-0.0031241320983331476,0.6814368339881236,-0.00458462463798603,-0.8267515394048879,0.003605395555496216
449,1,16,0.04242424242424241,-0.04242424242424241,8.642473228054682,8.656223505648901,3.195367654885411,0.0015884845839811237,0.6308589244720669,0.0025179711697198293,-0.7454545454545454,0.0036922500003129244
449,1,17,0.11515151515151514,-0.11515151515151514,8.81595958826891,8.82966928775945,2.9703642177092218,0.0015526855019975707,0.6635928118137979,0.0023398166380880713,-0.8545454545454544,0.0036381222307682037
449,1,18,0.11515151515151514,-0.11515151515151514,7.688553013730887,7.700644100995561,2.689161686279484,0.0015701397319623103,0.6507874340106405,0.0024126767818578353,-0.8060606060606059,0.0036778091453015804
449,1,19,0.09090909090909088,-0.09090909090909088,6.740727555163071,6.751247225673061,2.6885601211267893,0.0015581817934302196,0.6017683797887056,0.002589338100445444,-0.9272727272727272,0.0036758389323949814
449,1,20,0.19999999999999998,-0.19999999999999998,16.099224049434127,16.124052443075545,3.7363374259194555,0.0015398358278149965,0.7682755350052201,0.002004275494474172,-0.7212121212121211,0.0035774479620158672
449,2,1,-0.11515151515151514,0.11515151515151514,19.81123285349256,19.841868605285406,5.05630658727214,0.0015439952961228238,0.7451698381912851,0.0020720045511644558,-0.5636363636363636,0.0034392965026199818
449,2,2,-0.09090909090909088,0.09090909090909088,24.449238137134625,24.487200857873386,5.190155309022128,0.0015503087085822083,0.7880461985366803,0.001967281501339604,-0.7963562622208846,0.0035300857853144407
449,2,3,-0.09090909090909088,0.09090909090909088,17.956106383472697,17.984843329186624,4.831331150726246,0.0015978424269779232,0.7313665144424283,0.002184735553822928,-0.6121212121212121,0.0035334178246557713
449,2,4,-0.05454545454545454,0.05454545454545454,13.976999779233195,13.999285254865411,4.407733492933565,0.001591900959691568,0.685145819040892,0.002323448403903283,-0.8545454545454544,0.0035805515944957733
449,2,5,0.006060606060606061,-0.006060606060606061,13.791713975939135,13.813208739379887,3.99263386103328,0.0015561021227074564,0.7109553662466032,0.00218874798135739,-0.8424242424242423,0.0035508722066879272
449,2,6,-0.10303030303030303,0.10303030303030303,14.051217869337613,14.073834201352627,4.415959892807491,0.0016069772949889288,0.6862290808866374,0.002341750502489118,-0.6606060606060605,0.0035619239788502455
449,2,7,-0.05454545454545454,0.05454545454545454,11.524336611187513,11.523193087770192,3.9297697273063252,-9.923667933114891e-05,0.6589686819118675,-0.00015059392358864957,-0.9030303030303028,0.0036023359280079603
449,2,8,0.01818181818181818,-0.01818181818181818,11.070265479516824,11.06941445185513,3.998862996482697,-7.688100083298637e-05,0.6387466551302065,-0.00012036227542720272,-0.8571468165888911,0.003602848155423999
449,2,9,-0.07878787878787878,0.07878787878787878,12.70901457521233,12.707904056317696,3.9958719407596046,-8.738804524420209e-05,0.6855601110103544,-0.00012746955932925073,-0.8666666666666665,0.003552509006112814
449,2,10,-0.05454545454545454,0.05454545454545454,13.807174385902082,13.806570736142069,4.634312344819628,-4.3721918465460524e-05,0.6643400860803048,-6.581255501745451e-05,-0.9057792600832962,0.0036142810713499784
449,2,11,-0.07878787878787878,0.07878787878787878,14.67081416060501,14.669718039201415,4.494339310994726,-7.472000488810739e-05,0.6936315136402317,-0.00010772290966996445,-0.8787878787878788,0.003579041687771678
449,2,12,-0.05454545454545454,0.05454545454545454,21.231057174580073,21.229795185000434,5.184656260896178,-5.944426541293349e-05,0.7557839717380169,-7.865245577547006e-05,-0.6484848484848483,0.0035794912837445736
449,2,13,-0.12727272727272726,0.12727272727272726,16.461075934774307,16.460442107621226,4.928356399278769,-3.850608318646309e-05,0.7005939228693665,-5.4962057091156035e-05,-0.8632258720256917,0.0035385589580982924
449,2,14,-0.16363636363636364,0.16363636363636364,12.254717777371036,12.274606876394381,4.399967810111327,0.0016203450932179909,0.6415390036993348,0.0025257156367337343,-0.5515151515151515,0.0035642117727547884
449,2,15,-0.18787878787878787,0.18787878787878787,16.669902052914633,16.692750215874586,4.705019596245965,0.0013687476697651483,0.7181399388716934,0.0019059623280605423,-0.8405540732215928,0.003664179937914014
449,2,16,-0.309090909090909,0.309090909090909,16.662486755840348,16.685954171384964,4.366723914996277,0.0014064173557937728,0.73829941817263,0.0019049417095232258,-0.7333333333333332,0.0036780356895178556
449,2,17,-0.22424242424242422,0.22424242424242422,19.82058377904453,19.852145144816003,4.844529286740846,0.0015898214294346237,0.755969480809186,0.002103023296301441,-0.709090909090909,0.0035075941123068333
449,2,18,-0.19999999999999998,0.19999999999999998,22.377682083508862,22.41263167283367,4.6888236320829515,0.001559370172810606,0.7907954897698929,0.0019719006911184515,-0.9019083851355777,0.0034835548140108585
449,2,19,-0.22424242424242422,0.22424242424242422,28.825783992732564,28.871274607497465,5.383934914184707,0.0015756358312316295,0.8135193202455089,0.0019368142735148865,-0.8787878787878788,0.0034473699051886797
449,2,20,-0.11515151515151514,0.11515151515151514,24.61121532636179,24.649633089963455,5.1610200154307,0.001558553162290515,0.7906248747559612,0.00197129284955977,-0.8060606060606059,0.003449762938544154
449,3,1,0.13939393939393938,-0.13939393939393938,17.723865834996854,17.73902843499934,3.826152248389389,0.0008547593267604389,0.7843088045994482,0.0010898249793293731,-0.9030303030303028,0.003694112179800868
