actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
158.88684095611083,0,0,0.7341471500694752,0.5149796994559122,594.784501972491,465.18878502293865,0.0,288.48255790566316,158.88684095611083,1.0,2,1.0,0.0,0.0,0.0,0.0,0.6534623928645681,0.0,0.24958924471998795,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,147.38897886127234,0.28848255790566313,0.28848255790566313,1,0.65844653596222,465.18878502293865,True,0.13367968040310052,1.2312353573295503,0.29277993207218295,5,3.0,6.0,0.05892539344590603,2,151.45708954678872,0.9763181357941982,0.6744180117340527,0.0,2,0.9878787878787878,-0.21108111915438182,524288.0,5242880.0,1,,288.48255790566316,0.01875,4.627798497676849,158.88684095611083,10,2
109.9379450499495,0,1,0.741323921829462,0.1226361989881014,259.18255988688344,140.12607196525803,0.0,227.39739589835008,109.9379450499495,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1596974911113902,0.0,0.08568156731231923,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,119.05648792162538,0.22739739589835012,0.22739739589835012,1,0.2154354752967969,140.12607196525803,True,0.11865224958557662,1.0928276045838308,0.1293381000603778,5,3.0,6.0,0.08041942028094355,2,109.13238409521729,0.9740088705122799,0.22118430521427246,0.0,2,0.9999999999999999,-0.17302482274196337,524288.0,5242880.0,2,,227.3973958983501,0.01875,4.613767981529236,109.9379450499495,10,2
118.1135520909138,4,1,0.7215063087642193,0.11410977277562605,258.56201153305625,147.61800447535967,0.0,229.0575591486104,118.11355209091381,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1541539061929733,0.0,0.08790555002082426,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,118.09270456433296,0.22905755914861042,0.22905755914861042,1,0.19987028336621862,147.61800447535967,True,0.11962130641302593,1.1017529478044263,0.1249797350618461,5,3.0,6.0,0.07690318022139306,2,114.54296234051235,0.8920457988883547,0.22405832034105422,0.0,2,0.9757575757575757,-0.17433943278081818,524288.0,5242880.0,3,,229.05755914861044,0.0203125,4.671647131443024,118.11355209091383,10,2
127.38952759219949,0,0,0.7693320512771606,0.15993151933072827,289.9817038046325,157.53428225388174,0.0,243.6044893370444,127.38952759219949,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22705796982182921,0.0,0.12428273014122246,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,132.44742155075073,0.24360448933704443,0.24360448933704443,2,0.19135361668834133,157.53428225388174,True,0.13367968040310052,1.2312353573295503,0.14172223628348235,5,3.0,6.0,0.07696777492795419,2,118.33808525449716,0.769073455319034,0.24881058547126983,0.0,2,0.9515151515151514,-0.18864208487007247,524288.0,5242880.0,1,,243.60448933704444,0.028125,4.441358983516693,127.38952759219951,10,2
115.80929931171082,0,1,0.6922539323568344,0.12342878960299784,290.5512008392861,151.67168234900143,0.0,254.68881780199547,115.80929931171083,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.12645922980219756,0.0,0.06546694317047237,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,147.6564365439117,0.25468881780199554,0.25468881780199554,2,0.2364474533536862,151.67168234900143,True,0.11865224958557662,1.0928276045838308,0.13096675590857684,5,3.0,6.0,0.08332308188705545,2,111.59523563955719,0.8948493686901499,0.26423156972194095,0.0,2,0.9636363636363635,-0.18667053369378608,524288.0,5242880.0,2,,254.68881780199553,0.028125,4.444355666637421,115.80929931171084,10,2
126.42518247822169,0,0,0.6925277411937714,0.18938891522235615,296.69613424632126,182.616141493799,0.0,240.5051752307439,126.42518247822169,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2090922326081094,0.0,0.10863993548383077,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,134.68632893636823,0.2405051752307439,0.2405051752307439,2,0.30769984819488344,182.61614149379898,True,0.11962130641302593,1.1017529478044263,0.14444601772693264,5,3.0,6.0,0.07316424425982093,2,116.38561790860354,0.8484148391684723,0.3626761744248353,0.0,2,0.9515151515151514,-0.1800632408218849,524288.0,5242880.0,3,,240.5051752307439,0.0296875,4.500004947185516,126.42518247822169,10,2
150.17083657623562,7,1,0.7873289287090302,0.22157647698524488,321.9454536966189,221.50637598774875,0.0,250.60991428510582,150.17083657623562,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.2967753401396563,0.0,0.16837173041822262,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9999999999999999,0.0,0.0,0.0,0.0,113.00590168684721,0.2506099142851058,0.2506099142851058,3,0.32204734104565275,221.50637598774873,True,0.13367968040310052,1.2312353573295503,0.14750292469423584,5,3.0,6.0,0.06193702444055792,2,143.27491135153295,0.9118522801948113,0.35317929015525346,2.220446049250313e-16,2,0.9999999999999999,-0.1921447973441034,524288.0,5242880.0,1,,250.60991428510582,0.025,4.466228604316711,150.17083657623562,10,2
141.31170804087458,0,1,0.7253498770296574,0.21656859433198553,346.47358973229206,216.34700634235412,0.0,271.4382914308125,141.3117080408746,1.0,2,1.0,0.0,0.0,0.0,0.0,0.29220621391684537,0.0,0.15529095658481032,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,134.46119474247098,0.2714382914308125,0.2714382914308125,3,0.34682845660799844,216.34700634235412,True,0.11865224958557662,1.0928276045838308,0.1530991376027919,5,3.0,6.0,0.06722416671834794,2,139.3284727492209,0.9742498954585329,0.35599537472340487,0.0,2,0.9636363636363635,-0.19504527050819456,524288.0,5242880.0,2,,271.4382914308125,0.0265625,4.458741843700409,141.3117080408746,10,2
125.43181383951286,0,0,0.7216716185212135,0.15733314991477512,316.0705732431534,169.91008295956937,0.0,266.3421943594394,125.43181383951283,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21749148188673892,0.0,0.11640667622668328,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,147.73421920835972,0.2663421943594394,0.2663421943594394,3,0.2617753363738881,169.91008295956937,True,0.11962130641302593,1.1017529478044263,0.14192667383485072,5,3.0,6.0,0.07716842677216909,2,122.10002237312695,0.9303119170836043,0.28138448144845507,0.0,2,0.9878787878787878,-0.19298175038623266,524288.0,5242880.0,3,,266.3421943594394,0.009375,4.560369789600372,125.43181383951286,10,2
110.94814668087008,1,0,0.696202740073204,0.08578661427189072,246.42446518758143,132.0880672230741,0.0,225.28454464537742,110.94814668087008,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1438796249951856,0.0,0.08163654037524559,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,120.4960597679019,0.22528454464537745,0.22528454464537745,4,0.16004413560312217,132.08806722307406,True,0.13367968040310052,1.2312353573295503,0.11905387442208532,5,3.0,6.0,0.07519447225164039,2,107.90163799128723,0.8740405762096126,0.18310835899309594,0.0,2,0.9757575757575757,-0.17948211252423898,524288.0,5242880.0,1,,225.28454464537745,0.0125,4.404170989990234,110.9481466808701,10,2
