actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
114.10602080154322,0,0,0.6997892633080482,0.12829421666599233,291.70599294456633,149.7958730310479,0.0,254.28180108296772,114.10602080154322,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21053452673841233,0.0,0.11582639058558672,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,141.91011991351843,0.2542818010829678,0.2542818010829678,1,0.23825657881847864,149.7958730310479,True,0.14116450236334274,1.300173115207023,0.13330393518378117,5,3.0,6.0,0.07219092256328295,2,113.22085403647856,0.9757985972557909,0.244165732035812,0.0,2,0.9636363636363635,-0.19772315172315524,524288.0,5242880.0,1,,254.28180108296777,0.021875,4.610867500305176,114.10602080154325,10,2
122.97495622384943,0,1,0.7050200365483761,0.12994636192866943,290.51115004738426,160.72582327222085,0.0,252.76028299901287,122.97495622384942,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.15190304719516454,0.0,0.08282681466626708,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,135.09468641132116,0.2527602829990128,0.2527602829990128,1,0.23487742218269966,160.72582327222082,True,0.11919299951604065,1.0978080954995268,0.13069801218685057,5,3.0,6.0,0.0812666886483626,2,120.44684561108059,0.9372349856037214,0.2506067590204211,0.0,2,0.9151515151515152,-0.18597664125752672,524288.0,5242880.0,2,,252.76028299901282,0.021875,4.644674718379974,122.97495622384942,10,2
157.74332106995232,0,0,0.7023448124527931,0.4294832035250175,448.76044980126125,329.67263498219353,0.0,256.02537420528773,157.74332106995232,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5189490453373812,0.0,0.24649214680252637,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,119.08781481906772,0.25602537420528776,0.25602537420528776,1,0.5215152720259221,329.6726349821935,True,0.12487313778880901,1.1501241023516124,0.24074668517523493,5,3.0,6.0,0.054971662919000804,2,144.35460267772677,0.9277527490134977,0.5621274338237878,0.0,2,0.9272727272727272,-0.19044925599704837,524288.0,5242880.0,3,,256.02537420528773,0.03125,4.5373095870018005,157.74332106995232,10,2
143.83099380853582,0,0,0.7102750241756439,0.32104522501815086,390.0011901198622,261.5434250249263,0.0,264.79317028048445,143.83099380853582,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3574305376984425,0.0,0.16866069616692433,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,128.4577650949359,0.26479317028048444,0.26479317028048444,2,0.45006840147165605,261.5434250249263,True,0.14116450236334274,1.300173115207023,0.1918382276921929,5,3.0,6.0,0.07191838891452317,2,139.8942756797434,0.9676387533329818,0.46512027336794715,0.0,2,0.9636363636363635,-0.2029788363219136,524288.0,5242880.0,1,,264.79317028048445,0.0203125,4.421338260173798,143.83099380853582,10,2
138.70115537205612,9,1,0.6988798268139362,0.2388992592833869,362.8060588847678,218.4860808078032,0.0,276.1319601536719,138.70115537205612,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.29619258075693394,0.0,0.15627786163866758,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,144.31997807696462,0.2761319601536719,0.2761319601536719,2,0.36517166283893343,218.4860808078032,True,0.11919299951604065,1.0978080954995268,0.16575585721839495,5,3.0,6.0,0.07261332128852223,2,135.0395916892699,0.9561208180060747,0.3819304589565095,0.0,2,0.9272727272727272,-0.1976624798348563,524288.0,5242880.0,2,,276.1319601536719,0.025,4.478717148303986,138.70115537205615,10,2
137.8076198214192,0,0,0.704111997038126,0.23902231976473,332.63457769771566,195.3204569244896,0.0,253.12748930244632,137.8076198214192,1.0,2,1.0,0.0,0.0,0.0,0.0,0.268371096753519,0.0,0.1365953249671239,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,137.31412077322602,0.25312748930244633,0.25312748930244633,2,0.2944537300837091,195.3204569244896,True,0.12487313778880901,1.1501241023516124,0.16865104556147095,5,3.0,6.0,0.07232558380256347,2,125.65285519246103,0.8255320360285889,0.3566835897735069,0.0,2,0.9151515151515152,-0.18900031354562769,524288.0,5242880.0,3,,253.12748930244632,0.0359375,4.4198426604270935,137.8076198214192,10,2
124.99318752626918,4,0,0.7128543220460415,0.17071601404729142,273.33578690026394,161.25279421989316,0.0,226.67299086417103,124.9931875262692,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20358760900516432,0.0,0.11100036351830878,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,112.08299268037081,0.22667299086417103,0.22667299086417103,3,0.22486188142686314,161.25279421989316,True,0.14116450236334274,1.300173115207023,0.14072152611543523,5,3.0,6.0,0.0726668467445299,2,118.97890847031519,0.8577306308773841,0.26215908973292573,0.0,2,0.9393939393939393,-0.1839187466137569,524288.0,5242880.0,1,,226.67299086417103,0.0203125,4.428668200969696,124.99318752626918,10,2
123.68014154218396,2,1,0.7265908643603325,0.13708738942197793,294.54595579007514,161.81020375514274,0.0,254.1674196460124,123.68014154218397,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17939146826594632,0.0,0.09978152525220084,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,132.73575203493237,0.2541674196460124,0.2541674196460124,3,0.23564683393303565,161.81020375514274,True,0.11919299951604065,1.0978080954995268,0.1332520642583833,5,3.0,6.0,0.08116708767268267,2,122.5741420277439,0.9718116583125944,0.2424819993847379,0.0,2,0.9878787878787878,-0.18668020958102655,524288.0,5242880.0,2,,254.1674196460124,0.021875,4.528834640979767,123.68014154218397,10,2
117.27578412912403,0,0,0.695591326802969,0.15239117301244917,303.6212347366129,163.54498024212467,0.0,257.35203862361226,117.27578412912403,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17672247047973524,0.0,0.08573844096240621,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6242424242424242,0.0,0.0,0.0,0.0,150.75311856344342,0.25735203862361233,0.25735203862361233,3,0.2829141930525787,163.54498024212467,True,0.12487313778880901,1.1501241023516124,0.13945332487571083,5,3.0,6.0,0.08115216615366715,2,111.83077418775989,0.8947095903272678,0.31620784678198655,0.0,2,0.6242424242424242,-0.1911125882062107,524288.0,5242880.0,3,,257.3520386236123,0.03125,4.416454076766968,117.27578412912406,10,2
122.42677164181987,0,0,0.6948560476303101,0.2321006951002392,308.55728797165926,188.9567013785082,0.0,236.94092695519248,122.42677164181988,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2351168492760783,0.0,0.1167950887870946,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,119.60058659315109,0.23694092695519248,0.23694092695519248,4,0.3520908718840252,188.9567013785082,True,0.14116450236334274,1.300173115207023,0.16103302648986872,5,3.0,6.0,0.07841915814592741,2,119.47585596590706,0.9575290764182667,0.36770776006203,0.0,2,0.9878787878787878,-0.1890527146592676,524288.0,5242880.0,1,,236.94092695519248,0.034375,4.400231063365936,122.42677164181987,10,2
