actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
153.64651943746134,0,1,0.739275012165308,0.395301455219308,425.3282526373292,321.77939665088303,0.0,257.1953754239075,153.64651943746136,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.41103542111609337,0.0,0.19289006356384933,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9878787878787878,0.0,0.0,0.0,0.0,119.05375774949789,0.25719537542390747,0.25719537542390747,1,0.5225097658935532,321.77939665088303,True,0.13896480269151293,1.2799131325133462,0.20942836702646994,5,3.0,6.0,0.06478614434892893,2,147.5463109359358,0.9649882312736758,0.5414675008045425,2.220446049250313e-16,2,0.9878787878787878,-0.1980800890577104,524288.0,5242880.0,1,,257.1953754239075,0.01875,4.5596160888671875,153.64651943746136,10,2
123.27085105643523,6,0,0.6919358856976032,0.17398503522178274,290.1093795196862,159.77732541503016,0.0,239.63468890578403,123.27085105643525,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1835328612173668,0.0,0.08576284921456255,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7212121212121211,0.0,0.0,0.0,0.0,130.33205410465598,0.23963468890578404,0.23963468890578404,1,0.22848344884837316,159.77732541503013,True,0.1314036962569791,1.2102727686625503,0.14617884162238073,5,3.0,6.0,0.08274782232537606,2,115.55385459292775,0.8254999817958518,0.27678189447238255,0.0,2,0.7212121212121211,-0.18551919258138155,524288.0,5242880.0,2,,239.63468890578403,0.01875,4.7020872831344604,123.27085105643526,10,2
124.68934697834665,0,0,0.7521049119532108,0.09528284709978363,289.6914346336764,152.29197165066418,0.0,262.08880996135883,124.68934697834666,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1388247520674262,0.0,0.0780345929230002,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,145.75007604435086,0.26208880996135886,0.26208880996135886,1,0.18124806168793953,152.29197165066415,True,0.12407802511586331,1.1428008439997108,0.12213711543225178,5,3.0,6.0,0.08228849707524469,2,120.51765992606109,0.8687088145781804,0.2086407535486425,0.0,2,0.9999999999999999,-0.19308341753861108,524288.0,5242880.0,3,,262.08880996135883,0.0171875,4.655630528926849,124.68934697834666,10,2
126.43363290541815,4,1,0.717455055564642,0.09047186164622431,271.9638256600134,145.0806870317991,0.0,247.3587520521228,126.43363290541815,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16257077463806904,0.0,0.09191948018723893,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,137.90426263585687,0.24735875205212282,0.24735875205212282,2,0.12852885182638993,145.0806870317991,True,0.13896480269151293,1.2799131325133462,0.12247972992164369,5,3.0,6.0,0.07151913639205622,2,117.38363599060997,0.6732505239872053,0.1909079120580566,0.0,2,0.8666666666666665,-0.1931617773718179,524288.0,5242880.0,1,,247.3587520521228,0.021875,4.441661953926086,126.43363290541815,10,2
126.26526427660784,0,0,0.7297378033399582,0.2218479319855566,290.757807945707,190.76928267801657,0.0,226.25378954429826,126.26526427660784,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22634186717292912,0.0,0.12230326467088729,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,100.83155566826463,0.22625378954429828,0.22625378954429828,2,0.33812581090572974,190.76928267801657,True,0.1314036962569791,1.2102727686625503,0.15108611522809673,5,3.0,6.0,0.07367611532493067,2,125.8705095180814,0.9939173771813281,0.34019508931882053,0.0,2,0.9878787878787878,-0.1788287429006387,524288.0,5242880.0,2,,226.2537895442983,0.0234375,4.480747997760773,126.26526427660787,10,2
125.85761692713432,0,0,0.7211728952825069,0.09427040450984528,276.4072331082916,145.70227045984032,0.0,250.3502114337259,125.85761692713432,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14800264022498746,0.0,0.08315143583812679,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,130.70496264845133,0.2503502114337259,0.2503502114337259,2,0.13620002948530413,145.70227045984032,True,0.12407802511586331,1.1428008439997108,0.1217785678404413,5,3.0,6.0,0.07899809636683172,2,122.37641833868395,0.8507579242820907,0.16009257815639633,0.0,2,0.9878787878787878,-0.1872141182747946,524288.0,5242880.0,3,,250.3502114337259,0.0203125,4.494909465312958,125.85761692713432,10,2
117.98518033159579,0,1,0.7158699445426464,0.19933316617741487,318.254811509093,177.47037280960907,0.0,254.8160722797891,117.9851803315958,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.21766321888959222,0.0,0.10839368306609397,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9757575757575757,0.0,0.0,0.0,0.0,140.78443869948387,0.2548160722797891,0.2548160722797891,3,0.3351837917297284,177.47037280960905,True,0.13896480269151293,1.2799131325133462,0.1556325795198119,5,3.0,6.0,0.0814913007239703,2,115.84941813826467,0.9653403261159745,0.34721826350954693,2.220446049250313e-16,2,0.9757575757575757,-0.19689043748565122,524288.0,5242880.0,1,,254.8160722797891,0.0375,4.439708948135376,117.98518033159579,10,2
130.52970825994402,0,0,0.6767050363123417,0.2462550991921274,324.936843892754,197.95690332186305,0.0,244.91948916876703,130.52970825994402,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2603772321739333,0.0,0.127111869868526,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.0,0.0,0.0,126.9799405708909,0.24491948916876705,0.24491948916876705,3,0.34061552757413815,197.95690332186305,True,0.1314036962569791,1.2102727686625503,0.1678460751081999,5,3.0,6.0,0.07035688343074056,2,123.90500121885188,0.9105396775375639,0.3740809280220369,0.0,2,0.8181818181818182,-0.18816159271287308,524288.0,5242880.0,2,,244.91948916876706,0.0234375,4.446090996265411,130.52970825994402,10,2
122.68546627823694,0,0,0.7030833512544632,0.1920750904842394,278.73543787675504,176.22360072957878,0.0,225.19730342541322,122.68546627823694,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18828278981169985,0.0,0.0983299335597457,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8060606060606059,0.0,0.0,0.0,0.0,116.14444246515632,0.22519730342541322,0.22519730342541322,3,0.3038079702700999,176.22360072957878,True,0.12407802511586331,1.1428008439997108,0.143638530361798,5,3.0,6.0,0.08317876479652074,2,115.89382844036376,0.8874247725432357,0.3423478582859803,0.0,2,0.8060606060606059,-0.17463766427063826,524288.0,5242880.0,3,,225.19730342541322,0.0203125,4.411949813365936,122.68546627823696,10,2
135.79591674392748,4,1,0.705343671143055,0.37470536348081024,411.4408052878797,289.96499324015974,0.0,257.27172879164743,135.79591674392748,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4016554416295857,0.0,0.175015680826826,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,131.5201842226088,0.25727172879164745,0.25727172879164745,4,0.5316816860321608,289.9649932401597,True,0.13896480269151293,1.2799131325133462,0.2135299795405125,5,3.0,6.0,0.06895139350041948,2,131.19668698865678,0.9710318144479976,0.5475430136492551,0.0,2,0.9515151515151514,-0.1981182657415802,524288.0,5242880.0,1,,257.27172879164743,0.0171875,4.4368115067481995,135.79591674392748,10,2
