seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,1,-0.9878787878787878,0.9878787878787878,8.828449324712436,8.935829870559541,2.969495823844295,0.012016852089013685,0.6676866203968639,0.017997742836109297,0.8787878787878788,0.10000000149011612,0.0,22.500001907348633,22.24948501586914,22.804075241088867,0.000914766569621861,0.00801814068108797
449,1,2,-0.9878787878787878,0.9878787878787878,9.312953004417169,9.418435119143629,3.355633399173911,0.011199537225887977,0.6437164606726067,0.017398245827341126,0.9634146341463414,0.09999999403953552,0.0,22.499998092651367,22.19747543334961,22.783159255981445,0.0013542560627683997,0.008773970417678356
449,1,3,-0.9272727272727272,0.9272727272727272,13.393833845172908,13.617485517512291,3.6529561127901427,0.016423859753826264,0.7317451809959786,0.022444780205414877,0.9151515151515152,0.09999998658895493,0.0,22.500001907348633,22.21706771850586,22.917457580566406,0.0015532851684838533,0.008849376812577248
449,1,4,-0.9878787878787878,0.9878787878787878,20.794511822552984,21.23602418197176,4.080430589789219,0.0207907259680743,0.8078533648848788,0.025735766999048188,0.8911334868999751,0.09999999403953552,0.0,22.499998092651367,22.197248458862305,23.030803680419922,0.0016803834587335587,0.009447318501770496
449,1,5,-0.9999999999999999,0.9999999999999999,24.740139560923467,25.212376397070738,4.8192036916696095,0.018730358007908367,0.8088556344006699,0.023156614371348014,0.9999999999999999,0.09999999403953552,0.0,22.5,22.1777400970459,22.97719955444336,0.0014854379696771502,0.00958196073770523
449,1,6,-0.9636363636363635,0.9636363636363635,25.33538072499158,25.86051492921732,4.803800374729196,0.020306409430093684,0.8142418900830996,0.0249390379903216,0.9999999999999999,0.09999999403953552,0.0,22.499998092651367,22.21278953552246,23.0181827545166,0.0014284339267760515,0.009818482212722301
449,1,7,-0.9878787878787878,0.9878787878787878,16.625552292765494,16.881437028795926,3.994737028680896,0.015157757932215766,0.7633651079664145,0.01985649825231815,0.960490759014502,0.09999998658895493,0.0,22.5,22.26861572265625,22.88477897644043,0.0011486252769827843,0.009059841744601727
449,1,8,-0.9999999999999999,0.9999999999999999,16.282291787364755,16.551431150477498,4.021674069887164,0.016260791025613418,0.7570195572017866,0.021480014447340146,0.9509918346667656,0.10000000149011612,0.0,22.5,22.255596160888672,22.913238525390625,0.0013311190996319056,0.009164907038211823
449,1,9,-0.9393939393939393,0.9393939393939393,11.51184440426514,11.643481682911538,3.6940942253278783,0.011305662879136438,0.6827328520858598,0.016559424150450357,0.9785032270610473,0.10000000149011612,0.0,22.5,22.246044158935547,22.825902938842773,0.0018409971380606294,0.009042962454259396
449,1,10,-0.9393939393939393,0.9393939393939393,10.468703417754806,10.583067241858995,3.468354781168137,0.010806302321490288,0.6722731981282494,0.016074272113743814,0.9515151515151514,0.10000000149011612,0.0,22.5,22.264240264892578,22.780555725097656,0.0016139843501150608,0.008593606762588024
449,1,11,-0.9757575757575757,0.9757575757575757,10.474416178847601,10.602451890824003,3.3453816479363274,0.012076047436462458,0.6844709429116466,0.0176428927502643,0.9515151515151514,0.09999998658895493,0.0,22.499998092651367,22.282928466796875,22.805593490600586,0.001419637119397521,0.008658497594296932
449,1,12,-0.9636363636363635,0.9636363636363635,12.400085741556214,12.617801562625532,3.7889516664554717,0.017254655653660165,0.6997138013583517,0.024659590278430652,0.9757575757575757,0.09999998658895493,0.0,22.500001907348633,22.253969192504883,22.93894386291504,0.0015496854903176427,0.009858395904302597
449,1,13,-0.9878787878787878,0.9878787878787878,10.675359949949398,10.81611864769568,3.641114057297253,0.013013790097085342,0.6633622303992593,0.01961792441703035,0.9878787878787878,0.10000000149011612,0.0,22.5,22.24749755859375,22.829631805419922,0.0011565866880118847,0.009382417425513268
449,1,14,-0.9636363636363635,0.9636363636363635,8.819339220300309,8.913145802315908,3.3879877981053776,0.01052452008484201,0.619888659599277,0.016978081340680625,0.9757575757575757,0.10000000894069672,0.0,22.5,22.202165603637695,22.816749572753906,0.0016522853402420878,0.009348738007247448
449,1,15,-0.9999999999999999,0.9999999999999999,9.641163052663043,9.780693774371962,3.1157687745565807,0.014265932962191984,0.6814368339881236,0.02093507754592646,0.996965091635306,0.10000000149011612,0.0,22.500001907348633,22.266246795654297,22.8618106842041,0.0011036976939067245,0.009037291631102562
449,1,16,-0.9757575757575757,0.9757575757575757,8.552487505960002,8.656223505648901,3.195367654885411,0.01198397888192258,0.6308589244720669,0.018996289688619925,0.9393939393939393,0.10000000149011612,0.0,22.500003814697266,22.23592758178711,22.80323600769043,0.0017947934102267027,0.009325597435235977
449,1,17,-0.9757575757575757,0.9757575757575757,8.726946023592255,8.82966928775945,2.9703642177092218,0.011633874476997387,0.6635928118137979,0.01753164631967384,0.9878787878787878,0.09999997913837433,0.0,22.500003814697266,22.263654708862305,22.795419692993164,0.001519088400527835,0.008742017671465874
449,1,18,-0.9515151515151514,0.9515151515151514,7.618562267483825,7.700644100995561,2.689161686279484,0.010659086751084207,0.6507874340106405,0.016378753175049672,0.9030303030303028,0.09999998658895493,0.0,22.5,22.26103401184082,22.769350051879883,0.0014869155129417777,0.008096132427453995
449,1,19,-0.9757575757575757,0.9757575757575757,6.701009176081294,6.751247225673061,2.6885601211267893,0.007441299053710509,0.6017683797887056,0.01236571960847015,0.9878787878787878,0.10000000149011612,0.0,22.500003814697266,22.22445297241211,22.687427520751953,0.001566503313370049,0.007806798908859491
449,1,20,-0.9393939393939393,0.9393939393939393,15.860834938282144,16.124052443075545,3.7363374259194555,0.01632452547042165,0.7682755350052201,0.021248269307847647,0.9636363636363635,0.10000000149011612,0.0,22.5,22.19457244873047,22.914886474609375,0.0014200699515640736,0.009604290127754211
449,2,1,-0.9515151515151514,0.9515151515151514,19.53829754037829,19.841868605285406,5.05630658727214,0.015299519966897306,0.7451698381912851,0.020531587810952056,0.9636363636363635,0.09999999403953552,0.0,22.499998092651367,22.22576904296875,22.888431549072266,0.0013330939691513777,0.00989948958158493
449,2,2,-0.9757575757575757,0.9757575757575757,24.09982631158587,24.487200857873386,5.190155309022128,0.01581947028310364,0.7880461985366803,0.020074292995104537,0.960490759014502,0.09999999403953552,0.0,22.499998092651367,22.279071807861328,22.901844024658203,0.0015265605179592967,0.010188521817326546
449,2,3,-0.9636363636363635,0.9636363636363635,17.694056844755643,17.984843329186624,4.831331150726246,0.01616841910204898,0.7313665144424283,0.02210713613867774,0.9515151515151514,0.09999999403953552,0.0,22.5,22.28284454345703,22.91085433959961,0.0015896258410066366,0.00981658324599266
449,2,4,-0.9999999999999999,0.9999999999999999,13.821995543245345,13.999285254865411,4.407733492933565,0.012664197378108933,0.685145819040892,0.01848394462340445,0.9393939393939393,0.09999999403953552,0.0,22.5,22.21607208251953,22.820667266845703,0.001312436070293188,0.009593511000275612
449,2,5,-0.9515151515151514,0.9515151515151514,13.636688561314926,13.813208739379887,3.99263386103328,0.01277908568497346,0.7109553662466032,0.017974525957148324,0.9636363636363635,0.10000000149011612,0.0,22.500003814697266,22.277713775634766,22.82361602783203,0.0010495079914107919,0.009208444505929947
449,2,6,-0.9393939393939393,0.9393939393939393,13.881044309470271,14.073834201352627,4.415959892807491,0.013698462631016787,0.6862290808866374,0.019961938385528323,0.9515151515151514,0.10000000149011612,0.0,22.5,22.244037628173828,22.847217559814453,0.0013616897631436586,0.009469669312238693
449,2,7,-0.9515151515151514,0.9515151515151514,11.39905643389868,11.523193087770192,3.9297697273063252,0.01077276523321127,0.6589686819118675,0.016347916872098106,0.9151515151515152,0.09999999403953552,0.0,22.5,22.267526626586914,22.798465728759766,0.001502410159446299,0.00947449542582035
449,2,8,-0.9878787878787878,0.9878787878787878,10.936489930428372,11.06941445185513,3.998862996482697,0.012008270356566179,0.6387466551302065,0.01879973892641102,0.9848069807617047,0.09999999403953552,0.0,22.499998092651367,22.235023498535156,22.843505859375,0.0010732249356806278,0.00951230339705944
449,2,9,-0.9878787878787878,0.9878787878787878,12.557705665598652,12.707904056317696,3.9958719407596046,0.011819289007330359,0.6855601110103544,0.01724033942101956,0.9757575757575757,0.09999999403953552,0.0,22.5,22.206249237060547,22.79901885986328,0.0014417512575164437,0.009337781928479671
449,2,10,-0.9757575757575757,0.9757575757575757,13.604377598155267,13.806570736142069,4.634312344819628,0.014644703732079592,0.6643400860803048,0.02204398626385064,0.9848069807617047,0.10000000149011612,0.0,22.5,22.181894302368164,22.871559143066406,0.0018508372595533729,0.010087332688272
449,2,11,-0.9878787878787878,0.9878787878787878,14.480250112850538,14.669718039201415,4.494339310994726,0.012915580643374851,0.6936315136402317,0.018620233350692055,0.9999999999999999,0.09999998658895493,0.0,22.499998092651367,22.19463539123535,22.827116012573242,0.0016032358398661017,0.009948055259883404
449,2,12,-0.9757575757575757,0.9757575757575757,20.87543222400069,21.229795185000434,5.184656260896178,0.01669177483398968,0.7557839717380169,0.02208537817440732,0.9151515151515152,0.10000000149011612,0.0,22.5,22.169021606445312,22.924379348754883,0.0013112659798935056,0.01065851841121912
449,2,13,-0.9636363636363635,0.9636363636363635,16.217190761221,16.460442107621226,4.928356399278769,0.014777935173903887,0.7005939228693665,0.02109343899727117,0.9756097560975612,0.09999998658895493,0.0,22.5,22.15639877319336,22.8749942779541,0.0015512591926380992,0.010204669088125229
449,2,14,-0.9393939393939393,0.9393939393939393,12.118726463993449,12.274606876394381,4.399967810111327,0.012699421983176458,0.6415390036993348,0.019795245355227382,0.8909090909090909,0.10000000149011612,0.0,22.5,22.20001220703125,22.821569442749023,0.001366794342175126,0.009550489485263824
449,2,15,-0.9878787878787878,0.9878787878787878,16.48453311062865,16.692750215874586,4.705019596245965,0.012473505117684077,0.7181399388716934,0.017369184531474246,0.9503105590062113,0.09999999403953552,0.0,22.500003814697266,22.20279884338379,22.815780639648438,0.0013735548127442598,0.009622042067348957
449,2,16,-0.9878787878787878,0.9878787878787878,16.415031608537706,16.685954171384964,4.366723914996277,0.01623656400254701,0.73829941817263,0.02199184179602124,0.9757575757575757,0.09999998658895493,0.0,22.5,22.16790199279785,22.912614822387695,0.0014529741602018476,0.009002018719911575
449,2,17,-0.9878787878787878,0.9878787878787878,19.557096104246945,19.852145144816003,4.844529286740846,0.014862325376766995,0.755969480809186,0.019659954209868942,0.9878787878787878,0.09999998658895493,0.0,22.499996185302734,22.238988876342773,22.877164840698242,0.0012480646837502718,0.009622824378311634
449,2,18,-0.9515151515151514,0.9515151515151514,22.0582843659331,22.41263167283367,4.6888236320829515,0.015810160630537327,0.7907954897698929,0.019992729896749658,0.9875776397515528,0.09999998658895493,0.0,22.499998092651367,22.285978317260742,22.9016056060791,0.0017275287536904216,0.00937257893383503
