seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
449,1,1,-0.4424242424242424,0.4424242424242424,8.937162810162974,8.935829870559541,2.969495823844295,-0.00014916797015401435,0.6676866203968639,-0.00022341015320233754,0.8787878787878788,0.09999999403953552,0.0,22.898061752319336,22.870929718017578,23.050342559814453,0.05456935986876488,0.008170404471457005
449,1,2,-0.4424242424242424,0.4424242424242424,9.419661759250577,9.418435119143629,3.355633399173911,-0.00013023820745498605,0.6437164606726067,-0.00020232231954873841,0.9634146341463414,0.10000000149011612,0.0,22.897815704345703,22.86822509765625,23.050182342529297,0.054976679384708405,0.008940586820244789
449,1,3,-0.4424242424242424,0.4424242424242424,13.618954587414269,13.617485517512291,3.6529561127901427,-0.00010788114296795301,0.7317451809959786,-0.00014742993294621488,0.9151515151515152,0.10000000149011612,0.0,22.8978271484375,22.870285034179688,23.046815872192383,0.053739290684461594,0.00901742558926344
449,1,4,-0.5636363636363636,0.5636363636363636,21.23455567890031,21.23602418197176,4.080430589789219,6.915150683887232e-05,0.8078533648848788,8.559908251261239e-05,0.9448275862068964,0.09999999403953552,0.0,22.89783477783203,22.869468688964844,23.05033302307129,0.05486723780632019,0.009626722894608974
449,1,5,-0.5151515151515151,0.5151515151515151,25.207896670283983,25.212376397070738,4.8192036916696095,0.00017767967272128797,0.8088556344006699,0.00021966796689614656,0.9999999999999999,0.10000000149011612,0.0,22.898008346557617,22.869604110717773,23.04717254638672,0.0537353977560997,0.009763921611011028
449,1,6,-0.41818181818181815,0.41818181818181815,25.856553735224356,25.86051492921732,4.803800374729196,0.00015317537194469867,0.8142418900830996,0.000188120230376585,0.9999999999999999,0.10000000149011612,0.0,22.89803695678711,22.870742797851562,23.047611236572266,0.05404440686106682,0.010004933923482895
449,1,7,-0.5636363636363636,0.5636363636363636,16.87992382151365,16.881437028795926,3.994737028680896,8.963735016723303e-05,0.7633651079664145,0.00011742395510586628,0.9634146341463414,0.10000000149011612,0.0,22.898109436035156,22.8670711517334,23.050601959228516,0.05438411235809326,0.009231886826455593
449,1,8,-0.5393939393939393,0.5393939393939393,16.55076131545045,16.551431150477498,4.021674069887164,4.0469915921830454e-05,0.7570195572017866,5.3459538180785775e-05,0.9627329192546584,0.09999999403953552,0.0,22.898056030273438,22.870115280151367,23.050090789794922,0.05378412827849388,0.009338947013020515
449,1,9,-0.4545454545454545,0.4545454545454545,11.643342709950968,11.643481682911538,3.6940942253278783,1.193568765394883e-05,0.6827328520858598,1.748222253767834e-05,0.9785032270610473,0.10000000149011612,0.0,22.89786148071289,22.871753692626953,23.048450469970703,0.053832415491342545,0.009214687161147594
449,1,10,-0.4424242424242424,0.4424242424242424,10.583354105917945,10.583067241858995,3.468354781168137,-2.7105946923888543e-05,0.6722731981282494,-4.031983871937365e-05,0.9515151515151514,0.10000000149011612,0.0,22.897968292236328,22.86989402770996,23.048973083496094,0.05384219065308571,0.008756798692047596
449,1,11,-0.5393939393939393,0.5393939393939393,10.60285303967772,10.602451890824003,3.3453816479363274,-3.783547974063976e-05,0.6844709429116466,-5.527696994658788e-05,0.9515151515151514,0.09999999403953552,0.0,22.897932052612305,22.870237350463867,23.051759719848633,0.05430258810520172,0.00882292166352272
449,1,12,-0.43030303030303024,0.43030303030303024,12.619630133042309,12.617801562625532,3.7889516664554717,-0.00014491989018051093,0.6997138013583517,-0.00020711309380946685,0.9757575757575757,0.10000000149011612,0.0,22.897680282592773,22.870946884155273,23.049053192138672,0.05421476438641548,0.010045605711638927
449,1,13,-0.43030303030303024,0.43030303030303024,10.81714122414588,10.81611864769568,3.641114057297253,-9.45419039405376e-05,0.6633622303992593,-0.00014251927470099624,0.9878787878787878,0.09999999403953552,0.0,22.897876739501953,22.871179580688477,23.046878814697266,0.05360272899270058,0.009560588747262955
449,1,14,-0.41818181818181815,0.41818181818181815,8.913838359907235,8.913145802315908,3.3879877981053776,-7.770069139308629e-05,0.619888659599277,-0.0001253462056287905,0.9757575757575757,0.09999999403953552,0.0,22.89795684814453,22.871719360351562,23.05276107788086,0.05533741042017937,0.009526269510388374
449,1,15,-0.43030303030303024,0.43030303030303024,9.781936251440374,9.780693774371962,3.1157687745565807,-0.00012703363351058305,0.6814368339881236,-0.00018642026256067786,0.996965091635306,0.10000000149011612,0.0,22.89767074584961,22.871326446533203,23.049772262573242,0.054413359612226486,0.009208908304572105
449,1,16,-0.3939393939393939,0.3939393939393939,8.65743087067774,8.656223505648901,3.195367654885411,-0.0001394794194085267,0.6308589244720669,-0.000221094469774284,0.9393939393939393,0.09999999403953552,0.0,22.89789581298828,22.869768142700195,23.04889678955078,0.0544959232211113,0.009502689354121685
449,1,17,-0.4424242424242424,0.4424242424242424,8.8304047067334,8.82966928775945,2.9703642177092218,-8.328952648002744e-05,0.6635928118137979,-0.0001255130028494013,0.9878787878787878,0.10000000149011612,0.0,22.897964477539062,22.869455337524414,23.048797607421875,0.054242830723524094,0.008908027783036232
449,1,18,-0.4424242424242424,0.4424242424242424,7.7015913519432,7.700644100995561,2.689161686279484,-0.00012300931392431811,0.6507874340106405,-0.0001890161172385312,0.9030303030303028,0.10000000149011612,0.0,22.89801597595215,22.86982536315918,23.04932403564453,0.05433838069438934,0.008249877020716667
449,1,19,-0.41818181818181815,0.41818181818181815,6.751992160797557,6.751247225673061,2.6885601211267893,-0.00011034037113362744,0.6017683797887056,-0.0001833602010999156,0.9878787878787878,0.10000000149011612,0.0,22.897964477539062,22.871185302734375,23.04926872253418,0.05462941154837608,0.00795504916459322
