actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
13.952798111353841,2,1.0,22.66227149963379,22.5,22.342493057250977,0.0004125062841922045,0.004228735612898263,0.0,0.002345879445847256,100000000.0,0.10000000149011612,0.004653693176805973,0.0,0.0,-0.9878787878787878,0.9636363636363635,0.0,0.0,0.0,230.36746587604284,0.24432026398739667,0.24432026398739667,1,0.006448952767477372,14.043363096660741,True,0.07473601283242348,0.34417205811550006,0.10064908117055893,10,0.0,4.0,0.09936997294425964,1,10.614455065919863,0.02641219434728661,0.24416573203581204,0.0,1,0.9878787878787878,-0.1595281384099101,49152.0,491520.0,1,,244.3202639873967,0.028125,4.582029342651367,13.952798111353841,10,1
14.970791915367506,2,0.9999999403953552,22.66240882873535,22.5,22.40442657470703,0.0005586302722804248,0.0032650657372377367,0.0,0.0017828204933210048,100000000.0,0.09999999403953552,0.0035307679791003466,5.960464477539063e-08,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,209.29436525329947,0.224265157168667,0.224265157168667,1,0.006454321737773551,15.068045931770705,True,0.050514811034773385,0.23262930172816065,0.1006496250629425,10,0.0,4.0,0.09961769729852676,1,11.291891776038804,0.02575477917276607,0.2506067590204213,0.0,1,0.9757575757575757,-0.13738998410172018,49152.0,491520.0,2,,224.265157168667,0.0203125,4.642544388771057,14.970791915367506,10,1
30.363883159070042,2,0.9999998211860657,22.947019577026367,22.5,22.293739318847656,0.00047632193309254944,0.007349554664512623,0.0,0.003848132118774336,100000000.0,0.09999997913837433,0.008587991818785667,1.7881393432617188e-07,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,214.09337874501944,0.24445726190408948,0.24445726190408948,1,0.017566561504543745,30.90680952958064,True,0.06589216915936784,0.3034446529028048,0.10178806632757187,10,0.0,4.0,0.09917494654655457,1,13.533244001036888,0.0312501408889615,0.5621274338237876,0.0,1,0.9757575757575757,-0.15517471553172865,49152.0,491520.0,3,,244.45726190408948,0.040625,4.569514036178589,30.363883159070046,10,1
24.207038736724257,2,0.9999999403953552,22.822900772094727,22.500001907348633,22.37024688720703,0.0004125062841922045,0.005640396834614377,0.0,0.0028338508084647723,100000000.0,0.09999999403953552,0.0066832914017140865,5.960464477539063e-08,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,207.52299344167113,0.23173003217839538,0.23173003217839538,2,0.01275127383868677,24.51969609608684,True,0.07473601283242348,0.34417205811550006,0.10129159688949585,10,0.0,4.0,0.09948097914457321,1,13.115088344975947,0.02741500332022617,0.46512027336794703,0.0,1,0.9999999999999999,-0.15323302250540943,49152.0,491520.0,1,,231.7300321783954,0.0125,4.405030250549316,24.207038736724257,10,1
20.271076217778045,2,1.0,22.761449813842773,22.5,22.348346710205078,0.0005586302722804248,0.005320387380579261,0.0,0.002962047717051495,100000000.0,0.10000000149011612,0.0060873739421367645,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,216.9414102099836,0.23721248642776163,0.23721248642776163,2,0.01034971111116177,20.483070075731547,True,0.050514811034773385,0.23262930172816065,0.10104579478502274,10,0.0,4.0,0.09939338266849518,1,12.659961720869056,0.027098417705251152,0.3819304589565093,0.0,1,0.9878787878787878,-0.1438636487312675,49152.0,491520.0,2,,237.21248642776163,0.0265625,4.54361617565155,20.27107621777804,10,1
18.14517260527694,2,1.0000001192092896,22.728878021240234,22.500001907348633,22.377609252929688,0.00047632193309254944,0.004241085390664117,0.0,0.0023236274026743353,100000000.0,0.10000000894069672,0.004993331152945757,-1.1920928955078125e-07,2.9802322387695312e-08,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,238.23395697399974,0.25637912957927667,0.25637912957927667,2,0.009072009981800933,18.311292836670898,True,0.06589216915936784,0.3034446529028048,0.10091550648212433,10,0.0,4.0,0.09951043128967285,1,11.779955174293221,0.025434335197651325,0.3566835897735069,2.9802322387695312e-08,1,0.9999999999999999,-0.16113567917164465,49152.0,491520.0,3,,256.37912957927665,0.0328125,4.405517101287842,18.14517260527694,10,1
15.02449993859982,2,0.9999998807907104,22.654666900634766,22.500001907348633,22.385543823242188,0.0004125062841922045,0.0031179506600302683,0.0,0.0016957261805350752,100000000.0,0.09999998658895493,0.0037148476112633944,1.1920928955078125e-07,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,206.6866159439087,0.22171111588250852,0.22171111588250852,3,0.006148492162827461,15.117449458114981,True,0.07473601283242348,0.34417205811550006,0.10061865299940109,10,0.0,4.0,0.09954216331243515,1,11.154272669092048,0.023453286205300888,0.26215908973292557,0.0,1,0.9515151515151514,-0.148223564357466,49152.0,491520.0,1,,221.71111588250852,0.01875,4.367798089981079,15.024499938599819,10,1
15.079250688017057,2,0.9999999403953552,22.64997100830078,22.500001907348633,22.385133743286133,0.0005586302722804248,0.0037637326133661414,0.0,0.0021236160331409,100000000.0,0.09999999403953552,0.004016163758933544,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,184.20095928013325,0.1992802099681503,0.1992802099681503,3,0.005962931017754939,15.16970660204463,True,0.050514811034773385,0.23262930172816065,0.10059987008571625,10,0.0,4.0,0.09954052418470383,1,11.491325815100991,0.02459123164971005,0.2424819993847379,0.0,1,0.9878787878787878,-0.12489751050146183,49152.0,491520.0,2,,199.2802099681503,0.015625,4.589968323707581,15.079250688017055,10,1
15.219786822679374,2,1.0,22.68488311767578,22.499998092651367,22.414453506469727,0.00047632193309254944,0.0030045641023537855,0.0,0.001390297773046692,100000000.0,0.10000000149011612,0.0036494142841547728,0.0,0.0,-0.7818181818181817,0.9999999999999999,0.0,0.0,0.0,217.17606391757727,0.23239585074025665,0.23239585074025665,3,0.007341023032932786,15.332341897699186,True,0.06589216915936784,0.3034446529028048,0.10073953121900558,10,0.0,4.0,0.09965780377388,1,10.48413508010249,0.023215815507558073,0.3162078467819864,0.0,1,0.7818181818181817,-0.14914400994981225,49152.0,491520.0,3,,232.39585074025666,0.0265625,4.375621438026428,15.219786822679374,10,1
17.546203820081374,2,1.0,22.740062713623047,22.499998092651367,22.394678115844727,0.0004125062841922045,0.0038347647768749637,0.0,0.0019826771601447906,100000000.0,0.10000000149011612,0.0043747927993535995,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,211.97792561724782,0.2295241294373292,0.2295241294373292,4,0.009511141712337799,17.714690754235146,True,0.07473601283242348,0.34417205811550006,0.10096024721860886,10,0.0,4.0,0.09957870841026306,1,11.200861496803787,0.025866034784616264,0.36770776006203,0.0,1,0.9878787878787878,-0.15213007113487634,49152.0,491520.0,1,,229.5241294373292,0.0296875,4.381304383277893,17.546203820081374,10,1
