actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
42.560417436163,2,0.9999999403953552,23.11737632751465,22.5,22.318662643432617,0.00037524898652918637,0.008698694791213709,0.0,0.003769462639900952,100000000.0,0.09999999403953552,0.009997411631047726,5.960464477539063e-08,0.0,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,218.18627836182714,0.26074669579799015,0.26074669579799015,1,0.024099891050999987,43.611448595900484,True,0.05883088013832224,0.27092621522844057,0.10246950387954712,10,0.0,4.0,0.0992746502161026,1,14.199102145011443,0.035734352629513466,0.6744180117340526,0.0,1,0.9636363636363635,-0.15978878796815618,49152.0,491520.0,1,,260.7466957979901,0.0109375,4.6123422384262085,42.560417436163,10,1
13.080682851082972,2,0.9999999403953552,22.63262367248535,22.5,22.39513397216797,0.00045277050230652094,0.0029962535432287,0.0,0.0016332508593723946,100000000.0,0.09999999403953552,0.0034755789674818516,5.960464477539063e-08,0.0,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,209.97595554217696,0.22305663839325993,0.22305663839325993,1,0.00427321063079124,13.136819246742938,True,0.06024911846082312,0.2774574440678474,0.10053049027919769,10,0.0,4.0,0.09958053380250931,1,10.23116100892662,0.019319682861998567,0.22118430521427246,0.0,1,0.9757575757575757,-0.14165287842704152,49152.0,491520.0,2,,223.05663839325993,0.0203125,4.62361741065979,13.080682851082974,10,1
13.76170478549819,2,0.9999999403953552,22.640758514404297,22.500001907348633,22.379159927368164,0.0006012168596498668,0.0029846079588586798,0.0,0.001660680112427181,100000000.0,0.09999999403953552,0.0036331783048808575,5.960464477539063e-08,0.0,-0.9878787878787878,0.9636363636363635,0.0,0.0,0.0,220.25312017649412,0.2340148249619923,0.2340148249619923,1,0.005598820864137373,13.839187919564969,True,0.05392078404264016,0.24831438707826892,0.10056303441524506,10,0.0,4.0,0.09951663762331009,1,10.738402719423032,0.024988230098373632,0.22405832034105427,0.0,1,0.9878787878787878,-0.14396780450231622,49152.0,491520.0,3,,234.0148249619923,0.0203125,4.667578101158142,13.761704785498189,10,1
14.683170150994309,2,1.0,22.645864486694336,22.500001907348633,22.37156105041504,0.00037524898652918637,0.003756822317037743,0.0,0.0020552217960357667,100000000.0,0.10000000149011612,0.004339305683970451,0.0,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,209.99206230044365,0.22467523245143795,0.22467523245143795,2,0.0058006462479263474,14.76883896130141,True,0.05883088013832224,0.27092621522844057,0.10058344900608063,10,0.0,4.0,0.09948623925447464,1,11.09419549260911,0.023313502666855595,0.24881058547126964,0.0,1,0.9999999999999999,-0.14175305629488008,49152.0,491520.0,1,,224.67523245143795,0.0203125,4.484669208526611,14.683170150994309,10,1
14.13167521088195,2,0.9999999403953552,22.65487289428711,22.5,22.396617889404297,0.00045277050230652094,0.0027025902490769456,0.0,0.001440592887414833,100000000.0,0.09999999403953552,0.0031236170325428247,5.960464477539063e-08,0.0,-0.9515151515151514,0.9757575757575757,0.0,0.0,0.0,208.98352982476354,0.2231152050356455,0.2231152050356455,2,0.006156808037366906,14.219220220218883,True,0.06024911846082312,0.2774574440678474,0.10061949491500854,10,0.0,4.0,0.09958647191524506,1,10.462053341208483,0.0233008040782027,0.2642315697219411,0.0,1,0.9515151515151514,-0.1416821617482343,49152.0,491520.0,2,,223.1152050356455,0.0171875,4.48392128944397,14.13167521088195,10,1
16.980125895007472,2,0.9999998807907104,22.706327438354492,22.5,22.381282806396484,0.0006012168596498668,0.004176543975645758,0.0,0.0023013556056633625,100000000.0,0.09999998658895493,0.0050504086539149284,1.1920928955078125e-07,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,204.8456622287631,0.22182578812377057,0.22182578812377057,2,0.008185468171059893,17.120263265043654,True,0.05392078404264016,0.24831438707826892,0.10082530230283737,10,0.0,4.0,0.09952512383460999,1,10.911151678931581,0.02256963304535003,0.36267617442483524,0.0,1,0.9878787878787878,-0.13787328608320537,49152.0,491520.0,3,,221.82578812377056,0.0234375,4.482132792472839,16.980125895007475,10,1
20.56610937048469,2,0.9999999403953552,22.743257522583008,22.499998092651367,22.300025939941406,0.00037524898652918637,0.005670663262048396,0.0,0.0032330507236075032,100000000.0,0.09999999403953552,0.006533307954668999,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,217.5518274307251,0.2381179368012098,0.2381179368012098,3,0.009636484245928854,20.766222748851447,True,0.05883088013832224,0.27092621522844057,0.10097302496433258,10,0.0,4.0,0.09920009970664978,1,13.432022939206215,0.02728496408068765,0.35317929015525357,0.0,1,0.9878787878787878,-0.148474408469766,49152.0,491520.0,1,,238.1179368012098,0.0265625,4.5116928815841675,20.566109370484686,10,1
20.09277422124043,2,0.9999999403953552,22.73610496520996,22.5,22.32111167907715,0.00045277050230652094,0.0054689169525444425,0.0,0.003035668487258378,100000000.0,0.09999999403953552,0.006363280583173037,5.960464477539063e-08,0.0,-0.9636363636363635,0.9878787878787878,0.0,0.0,0.0,242.92891286313534,0.2630216870843758,0.2630216870843758,3,0.009355716771909323,20.2825318445957,True,0.06024911846082312,0.2774574440678474,0.1009444072842598,10,0.0,4.0,0.09928444027900696,1,13.06204432023946,0.02628044473661593,0.3559953747234049,0.0,1,0.9636363636363635,-0.16163540277259947,49152.0,491520.0,2,,263.0216870843758,0.025,4.440378546714783,20.09277422124043,10,1
15.820796767477697,2,1.0,22.678802490234375,22.5,22.373615264892578,0.0006012168596498668,0.004094669383211607,0.0,0.002259498935617459,100000000.0,0.10000000149011612,0.004757469519972801,0.0,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,200.19185729324818,0.21601265406072587,0.21601265406072587,3,0.00679722721389099,15.929070277459628,True,0.05392078404264016,0.24831438707826892,0.10071520507335663,10,0.0,4.0,0.09949445724487305,1,11.446877097480652,0.024156368463895288,0.2813844814484551,0.0,1,0.9515151515151514,-0.134966719051683,49152.0,491520.0,3,,216.01265406072588,0.0234375,4.544509410858154,15.820796767477693,10,1
12.335533467634688,2,1.0,22.60231590270996,22.499998092651367,22.369291305541992,0.00037524898652918637,0.0030402201164867228,0.0,0.0017329737544059755,100000000.0,0.10000000149011612,0.003466685302555561,0.0,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,203.87416286394,0.2162096963315747,0.2162096963315747,4,0.003853819493356569,12.383256302163195,True,0.05883088013832224,0.27092621522844057,0.10040926933288574,10,0.0,4.0,0.09947717189788818,1,10.115778561683179,0.021046660646999043,0.18310835899309608,0.0,1,0.9878787878787878,-0.13752028823494847,49152.0,491520.0,1,,216.2096963315747,0.0234375,4.4404906034469604,12.335533467634686,10,1
