actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
29.660642669465098,2,1.0,22.9266414642334,22.500001907348633,22.28954315185547,0.00048164124018512666,0.007166650166254133,0.0,0.0037364797474360354,100000000.0,0.10000000149011612,0.008285117335617542,0.0,0.0,-0.9999999999999999,0.9636363636363635,0.0,0.0,0.0,212.54845010116696,0.24220909277063207,0.24220909277063207,1,0.016779222761880177,30.16681843602028,True,0.0693422136440747,0.3193326949041095,0.10170655697584152,10,0.0,4.0,0.09915816783905029,1,13.832466650243983,0.03098842079524381,0.5414675008045424,0.0,1,0.9999999999999999,-0.15577565320735337,49152.0,491520.0,1,,242.20909277063208,0.028125,4.565142035484314,29.660642669465094,10,1
14.88600452335825,2,0.9999999403953552,22.656389236450195,22.499998092651367,22.442249298095703,0.00026119587710127234,0.002624254939913547,0.0,0.0013033041324433832,100000000.0,0.09999999403953552,0.0031058217864483595,5.960464477539063e-08,0.0,-0.9393939393939393,0.9999999999999999,0.0,0.0,0.0,211.85639686882496,0.2267424013921832,0.2267424013921832,1,0.006216634076802736,14.979124257659077,True,0.056043283550621985,0.2580888585322012,0.10062555223703384,10,0.0,4.0,0.0997689887881279,1,10.833173868086975,0.022460407277192885,0.2767818944723826,0.0,1,0.9393939393939393,-0.1413928424714026,49152.0,491520.0,2,,226.7424013921832,0.0171875,4.687667608261108,14.88600452335825,10,1
14.207239765418654,2,1.0,22.623411178588867,22.5,22.39504623413086,0.00037453812547028065,0.002736944079391073,0.0,0.0015451595647680628,100000000.0,0.10000000149011612,0.003239615121856332,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,237.70168935880065,0.2519089291242193,0.2519089291242193,1,0.004912148758884419,14.277372342249766,True,0.05917326419449009,0.2725029520760624,0.10049363970756531,10,0.0,4.0,0.09958017617464066,1,11.298530618068225,0.023543572745672606,0.20864075354864267,0.0,1,0.9878787878787878,-0.1555410966593547,49152.0,491520.0,3,,251.9089291242193,0.0265625,4.600974917411804,14.207239765418654,10,1
13.539235630150166,2,0.9999999403953552,22.6146297454834,22.5,22.39546012878418,0.00048164124018512666,0.0029282839639025392,0.0,0.0016528503338136026,100000000.0,0.09999999403953552,0.0034867392387241125,5.960464477539063e-08,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,197.03284977003932,0.21057208540018948,0.21057208540018948,2,0.004564174991710128,13.601314409231167,True,0.0693422136440747,0.3193326949041095,0.10045851022005081,10,0.0,4.0,0.09958183020353317,1,11.004715874119684,0.023907730918570447,0.1909079120580566,0.0,1,0.9999999999999999,-0.1399571495221321,49152.0,491520.0,1,,210.57208540018948,0.028125,4.432947158813477,13.539235630150166,10,1
17.736625939691326,2,1.0,22.708600997924805,22.500001907348633,22.371845245361328,0.00026119587710127234,0.004058844823786088,0.0,0.0022559449076652526,100000000.0,0.10000000149011612,0.004868203308433294,0.0,0.0,-0.9878787878787878,0.9151515151515152,0.0,0.0,0.0,184.03147719800472,0.20176810313769605,0.20176810313769605,2,0.008274948491786945,17.884620251064053,True,0.056043283550621985,0.2580888585322012,0.10083439946174622,10,0.0,4.0,0.09948737919330597,1,11.80036026732013,0.024324126807227116,0.34019508931882053,0.0,1,0.9878787878787878,-0.12890569334415902,49152.0,491520.0,2,,201.76810313769604,0.0375,4.473012804985046,17.736625939691326,10,1
13.6081259228695,2,0.9999999403953552,22.59454345703125,22.499998092651367,22.41005516052246,0.00037453812547028065,0.0025052487238738166,0.0,0.0014055304962300769,100000000.0,0.09999999403953552,0.0028858373407274485,5.960464477539063e-08,0.0,-0.9757575757575757,0.9515151515151514,0.0,0.0,0.0,216.91592875868082,0.23052405468155032,0.23052405468155032,2,0.0037674586733152616,13.65958785561003,True,0.05917326419449009,0.2725029520760624,0.10037817060947418,10,0.0,4.0,0.09964022040367126,1,11.472789219251618,0.023533000197140833,0.16009257815639644,0.0,1,0.9757575757575757,-0.1448486594380202,49152.0,491520.0,3,,230.52405468155033,0.0203125,4.452267050743103,13.608125922869501,10,1
16.49614656995814,2,1.0,22.714750289916992,22.5,22.4068603515625,0.00048164124018512666,0.003640032261136071,0.0,0.0019123420689207932,100000000.0,0.10000000149011612,0.004275181796401739,0.0,0.0,-0.9999999999999999,0.9757575757575757,0.0,0.0,0.0,208.86036613956094,0.22535651270951906,0.22535651270951906,3,0.008516779671221044,16.63784745090085,True,0.0693422136440747,0.3193326949041095,0.10085899382829666,10,0.0,4.0,0.09962743520736694,1,10.860882950462315,0.02452860510601244,0.3472182635095469,0.0,1,0.9999999999999999,-0.14734936317679687,49152.0,491520.0,1,,225.35651270951905,0.0296875,4.448381543159485,16.496146569958135,10,1
18.37481222621465,2,0.9999999403953552,22.749866485595703,22.500001907348633,22.35978889465332,0.00026119587710127234,0.004588903820414836,0.0,0.002452805021178984,100000000.0,0.09999999403953552,0.005093044601380825,5.960464477539063e-08,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,223.02409168332815,0.2413989039095428,0.2413989039095428,3,0.00989561975040116,18.55845968642466,True,0.056043283550621985,0.2580888585322012,0.10099945217370987,10,0.0,4.0,0.09943914413452148,1,11.616093864267363,0.026453152270351016,0.37408092802203685,0.0,1,0.9999999999999999,-0.14872109373008238,49152.0,491520.0,2,,241.3989039095428,0.0125,4.546271562576294,18.37481222621465,10,1
16.375628902879622,2,1.0,22.721874237060547,22.499998092651367,22.39397621154785,0.00037453812547028065,0.0037142576688843974,0.0,0.0019388877577665357,100000000.0,0.10000000149011612,0.004164933227002621,0.0,0.0,-0.9757575757575757,0.9999999999999999,0.0,0.0,0.0,203.86833883821964,0.22024396774109928,0.22024396774109928,3,0.008796924810930098,16.52096256839801,True,0.05917326419449009,0.2725029520760624,0.10088749974966049,10,0.0,4.0,0.09957590699195862,1,10.865046416284102,0.02569586634767724,0.3423478582859803,0.0,1,0.9757575757575757,-0.13970861596779469,49152.0,491520.0,3,,220.24396774109928,0.0109375,4.447470426559448,16.375628902879622,10,1
26.75656003254787,2,0.9999998807907104,22.899585723876953,22.5,22.36920928955078,0.00048164124018512666,0.006002144128228659,0.0,0.0029167467386814,100000000.0,0.09999998658895493,0.007190692238509655,1.1920928955078125e-07,0.0,-0.9636363636363635,0.9999999999999999,0.0,0.0,0.0,208.0249642021954,0.23478152423474327,0.23478152423474327,4,0.015731851542981058,27.184218116264965,True,0.0693422136440747,0.3193326949041095,0.1015983298420906,10,0.0,4.0,0.09947682172060013,1,12.299689405186575,0.028731718149651284,0.547543013649255,0.0,1,0.9636363636363635,-0.15206186893940898,49152.0,491520.0,1,,234.78152423474327,0.0453125,4.422730088233948,26.75656003254787,10,1
